nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
669,27,72,19,0,1,4,2,8,2,4,32,1,1.338830,0.949348
7586,42,17,23,6,8,10,8,2,4,1,64,1,0.498573,0.951633
19531,64,37,86,6,7,4,2,1,4,16,8,1,1.882352,0.785009
5230,58,16,70,2,0,11,4,1,8,4,32,1,1.090354,0.485591
10928,58,96,33,3,3,1,2,2,1,32,4,1,0.360835,0.624414
32004,18,18,86,1,8,1,1,1,4,32,4,1,0.301027,0.105814
22775,19,24,84,0,9,5,1,1,4,16,4,1,0.927838,0.103446
38936,34,99,18,6,8,3,1,2,1,64,2,1,0.505854,0.128584
13566,17,72,85,3,5,4,1,1,1,64,1,1,0.155670,0.083317
9650,17,33,119,2,8,12,1,1,4,16,4,1,0.648208,0.174060
1032,59,92,107,1,6,1,2,2,4,4,16,1,6.733408,5.789718
5788,18,74,49,6,4,13,2,4,4,4,32,1,0.808374,1.152711
38959,22,16,25,1,8,12,1,1,2,64,2,1,0.152113,0.065922
467,40,44,41,2,2,12,4,4,4,1,64,1,2.435648,3.309207
25266,116,83,17,6,3,7,2,2,1,16,4,1,1.127566,0.626243
3894,27,81,36,4,7,4,2,8,2,2,32,1,0.812218,1.187317
5115,104,45,48,3,0,13,8,2,2,4,32,1,1.151109,2.533974
7532,34,23,118,2,4,10,4,2,8,2,64,1,2.479780,3.004841
44738,32,22,102,6,2,2,1,1,1,64,1,1,0.424030,0.063809
13214,21,64,43,6,2,11,2,4,2,8,16,1,0.742287,0.737493
745,97,59,72,4,3,5,4,2,4,4,32,1,3.485937,7.074720
3428,121,62,61,4,8,11,2,1,1,64,2,1,2.364335,0.480334
7671,40,103,28,5,6,3,4,8,2,1,64,1,1.762267,5.680006
14390,90,38,109,2,0,11,1,1,1,64,1,1,3.329524,0.162574
3397,107,77,59,2,6,11,4,4,2,2,32,1,8.958824,17.947482
33353,66,108,92,1,5,1,1,2,1,32,2,1,4.020393,0.557412
3091,25,47,24,5,7,12,2,4,2,4,16,1,0.329761,0.275131
34135,56,40,109,6,2,12,1,1,2,32,2,1,1.452642,0.339777
3250,19,21,20,0,5,1,2,2,2,16,8,1,0.444498,0.115203
4414,127,23,72,2,2,2,4,1,4,8,16,1,3.177453,1.989375
3758,20,82,27,3,6,6,2,4,2,8,16,1,0.297912,0.920337
13788,22,26,51,1,1,7,1,1,1,64,1,1,0.199256,0.029320
37323,75,44,25,1,6,0,2,1,1,32,2,1,0.576620,0.148876
7599,45,16,48,4,5,3,2,1,4,16,8,1,0.379995,0.169940
7560,55,44,78,4,1,3,2,2,2,16,8,1,1.304422,0.967066
3527,76,20,40,0,3,7,4,2,4,2,32,1,2.408946,1.470595
573,83,92,35,5,0,0,4,8,2,1,64,1,4.237054,7.449641
41143,23,47,96,3,5,10,1,1,2,64,2,1,0.238021,0.154953
6766,29,42,90,2,7,8,2,2,8,2,32,1,2.024370,1.451936
40374,28,33,74,3,9,12,1,1,2,64,2,1,0.193569,0.144407
5404,59,20,17,6,1,4,4,2,2,4,16,1,0.228262,0.203433
39060,94,118,69,5,5,5,1,2,1,64,2,1,4.973314,0.702701
14916,27,22,62,5,0,7,2,1,4,8,8,1,0.308276,0.159113
22337,27,25,17,0,0,10,2,2,2,16,8,1,0.582231,0.116618
5603,34,61,24,5,7,0,4,4,2,4,32,1,0.799499,0.644274
21094,51,67,101,2,1,5,2,2,2,16,8,1,4.765605,1.460878
11618,21,94,111,0,8,1,1,1,2,32,2,1,5.375692,0.355370
11972,110,52,62,4,2,1,2,1,1,32,2,1,1.700726,0.463885
8001,30,92,42,3,8,12,2,8,4,1,64,1,1.282280,5.897428
688,69,80,109,0,6,1,1,1,2,64,2,1,15.957568,0.849973
36409,35,30,106,3,7,10,1,1,2,32,2,1,0.203418,0.182442
1394,21,61,77,6,6,0,2,4,8,2,64,1,1.424212,2.957135
4708,78,60,25,0,5,3,4,4,1,8,16,1,3.681147,1.497411
2325,34,76,127,0,0,9,1,2,2,32,4,1,8.765812,0.427897
7863,23,26,86,6,3,8,1,2,4,16,8,1,0.571662,0.334431
24479,26,51,110,6,0,10,1,1,4,16,4,1,0.904505,0.246289
29205,36,70,112,3,4,0,1,2,2,32,4,1,0.480559,0.831405
15166,18,105,37,5,2,0,2,8,4,2,64,1,1.066941,2.035123
2512,126,64,78,1,1,1,4,2,4,2,32,1,10.327231,8.800277
6724,123,18,18,6,1,1,8,1,1,8,8,1,0.311693,0.140904
13299,50,96,38,4,7,3,2,4,2,8,16,1,1.678448,1.451663
36450,22,38,89,2,9,12,1,1,2,32,2,1,0.718915,0.121387
6026,33,19,27,1,9,8,4,2,4,4,32,1,0.554559,0.340000
11957,45,16,55,2,0,5,1,1,2,32,2,1,0.423002,0.072551
27997,52,16,58,0,7,7,2,1,2,32,4,1,1.436615,0.154649
27271,107,16,49,4,6,12,4,1,1,16,4,1,0.438882,0.219126
10411,30,71,22,0,7,3,1,4,1,32,4,1,1.317685,0.147788
40029,112,93,16,5,5,8,2,1,1,64,2,1,1.246707,0.185335
8314,21,29,38,3,2,1,2,2,2,16,8,1,0.157138,0.261195
22102,126,24,25,2,6,13,8,1,1,16,8,1,1.121418,0.353697
11764,48,66,58,0,1,7,2,4,2,8,16,1,6.803669,4.069890
42540,48,82,32,4,0,1,1,2,1,64,2,1,0.713276,0.132133
3355,39,36,70,2,9,3,4,2,4,2,32,1,1.820580,1.424711
7469,65,90,25,3,3,4,4,4,1,4,16,1,0.490120,1.608035
19599,79,23,87,4,4,0,2,1,4,16,8,1,1.109948,0.860791
473,38,28,18,5,2,9,4,4,2,2,32,1,0.306272,0.591292
12903,16,27,42,3,6,7,2,2,4,8,16,1,0.200716,0.373221
2211,113,80,114,3,5,9,4,2,4,4,32,1,5.238793,81.403322
47744,97,48,86,0,8,0,1,1,1,64,1,1,9.724916,0.361242
1779,45,58,21,1,7,11,4,4,2,2,32,1,1.101347,0.857924
336,24,83,23,6,5,4,1,4,1,16,4,1,0.314249,0.109111
1646,29,36,38,0,4,11,1,1,2,32,2,1,1.028701,0.143937
3612,59,29,32,4,3,9,4,2,4,2,32,1,0.569470,1.196011
417,38,71,48,0,2,0,4,4,4,1,64,1,6.685229,29.251378
1804,84,37,109,5,0,1,2,1,4,8,8,1,2.393716,0.951552
40147,41,18,54,1,0,3,1,1,2,64,2,1,0.402858,0.087338
14196,98,28,41,6,1,12,4,1,2,8,8,1,0.822629,0.393598
6703,16,27,83,6,8,6,2,2,8,4,32,1,0.515278,0.564705
43348,83,53,70,2,5,0,1,1,1,64,1,1,2.829942,0.177671
7384,78,18,57,4,0,11,8,2,4,2,64,1,1.046009,1.335273
935,92,46,44,4,7,6,8,2,2,4,32,1,1.959904,1.875420
15149,44,50,51,5,0,9,4,4,4,2,64,1,1.931939,2.290934
8137,27,30,103,2,5,8,1,2,4,16,8,1,1.320275,0.339340
3369,84,49,41,6,8,4,4,2,2,4,16,1,1.483659,1.799660
6765,44,46,104,0,3,11,2,2,8,2,32,1,7.160829,4.824365
38657,27,66,26,0,8,12,1,2,1,64,2,1,1.283963,0.146395
5565,68,17,91,1,1,7,4,1,4,8,16,1,1.258830,0.776762
3724,35,50,103,4,6,10,2,4,4,2,32,1,1.727292,4.683973
37606,30,62,39,0,4,6,1,2,1,32,2,1,1.825631,0.174468
24153,49,108,17,2,5,4,1,4,1,16,4,1,0.923570,0.193769
4634,97,43,121,0,7,10,4,2,4,4,32,1,19.412128,8.172314
2689,27,41,40,2,7,3,1,2,2,32,4,1,0.712287,0.166133
1849,55,75,96,4,2,8,1,1,1,64,1,1,1.671473,0.246364
600,41,23,44,4,8,5,1,1,1,64,1,1,0.211891,0.040120
7919,27,25,63,0,4,5,2,2,4,4,16,1,1.383498,0.595749
724,17,44,121,5,2,4,1,1,4,32,4,1,0.667641,0.180702
13854,59,31,25,4,7,10,4,2,2,8,16,1,0.607205,0.432012
7634,110,103,58,6,6,3,2,2,2,16,8,1,5.260132,4.077605
1369,53,58,38,4,7,9,4,4,2,2,32,1,1.244551,1.652537
47447,61,74,89,6,5,3,1,1,1,64,1,1,2.230564,0.215906
13305,62,86,100,3,4,2,2,2,4,8,16,1,1.822688,10.879519
12371,48,80,51,6,7,8,1,2,1,64,2,1,1.482233,0.287028
8053,24,24,98,1,6,13,4,2,8,1,64,1,1.214375,1.725383
4699,46,18,70,1,4,9,4,2,4,4,32,1,1.026932,1.021311
30246,31,61,25,4,9,13,2,2,1,32,4,1,0.380502,0.142016
6085,25,86,16,0,5,12,2,4,1,8,8,1,0.919137,0.163035
693,69,29,67,2,1,5,2,1,2,32,4,1,1.660445,0.257076
12866,25,30,16,6,0,5,1,2,1,64,2,1,0.186640,0.049291
1642,21,24,25,6,2,4,1,1,2,64,2,1,0.175714,0.061701
25507,106,103,51,5,8,11,2,2,1,16,4,1,3.662034,1.353165
25097,17,115,80,0,1,4,1,2,2,16,4,1,3.802687,0.305180
4265,60,100,38,4,5,13,4,4,2,4,32,1,2.008342,4.211829
5411,47,23,45,4,2,6,4,2,4,4,32,1,0.563001,0.866692
7602,100,25,17,0,4,4,8,1,1,16,8,1,1.309253,0.290159
10698,28,106,17,3,6,0,1,4,1,32,4,1,0.164883,0.146160
721,49,39,65,2,3,0,4,4,4,1,64,1,3.942902,4.559046
4471,22,61,86,4,8,8,2,4,4,4,32,1,1.037591,1.427910
1684,19,121,113,1,8,3,1,8,8,2,64,1,3.409882,5.564727
27570,64,90,46,0,1,13,2,2,1,16,4,1,7.143978,0.855229
5982,98,40,30,6,0,11,8,2,2,4,32,1,1.321130,0.977666
18012,78,86,62,5,5,13,2,2,2,8,8,1,3.129283,2.695902
22012,36,34,121,5,6,6,2,1,4,16,8,1,1.332395,0.740548
35027,121,106,17,4,5,7,2,1,1,32,2,1,1.109129,0.228289
10611,20,24,90,5,4,7,1,2,8,4,16,1,0.385537,0.404323
39178,30,49,89,0,3,4,1,1,2,64,2,1,3.398317,0.262434
4735,16,47,18,3,3,6,2,4,2,8,16,1,0.162739,0.239591
47050,41,38,93,0,8,5,1,1,1,64,1,1,3.386947,0.149439
3525,45,106,32,3,8,6,2,4,2,8,16,1,0.662708,1.598763
4738,62,49,16,6,7,10,8,4,2,1,64,1,1.138533,1.462452
2655,61,71,30,6,6,11,2,4,1,16,8,1,1.212072,0.695191
1510,30,94,85,1,6,5,1,4,4,8,16,1,2.617562,2.109808
1711,47,45,21,5,2,11,8,4,2,2,64,1,0.803880,2.422124
30470,47,41,97,4,2,13,1,1,4,32,4,1,1.001059,0.380649
18841,28,52,36,2,2,5,2,2,2,16,8,1,1.112454,0.304353
38382,36,116,34,0,2,5,1,2,1,64,2,1,3.695289,0.248169
45688,17,38,21,1,8,9,1,1,1,64,1,1,0.101224,0.026112
5617,109,111,72,1,5,3,4,4,2,4,32,1,10.559148,17.782099
11346,31,78,21,3,4,5,1,2,1,32,2,1,0.108038,0.116931
39801,48,99,23,3,3,13,1,2,1,64,2,1,0.230822,0.234382
16340,114,88,85,0,3,3,2,2,2,8,8,1,24.447615,6.356534
218,106,46,66,0,9,3,1,1,1,64,1,1,7.980412,0.187700
694,28,122,31,2,0,1,2,8,2,4,32,1,2.079336,0.863542
15523,25,49,96,4,3,10,1,2,4,8,8,1,0.646091,0.529822
45370,53,65,100,4,3,3,1,1,1,64,1,1,1.409776,0.265009
1121,124,75,18,4,1,12,8,8,1,1,64,1,2.262243,18.630059
8200,101,33,69,6,7,1,4,1,2,16,8,1,2.173236,0.880439
3531,86,37,55,1,1,5,4,2,4,2,32,1,3.049162,3.075336
6858,19,68,85,6,0,2,1,4,8,4,32,1,1.043645,0.783765
8405,19,88,23,4,5,2,1,4,1,16,4,1,0.216901,0.094206
11223,104,96,42,4,9,12,2,1,1,32,2,1,2.020114,0.391406
33475,25,19,39,5,6,13,1,1,2,32,2,1,0.157087,0.050237
13428,24,17,22,6,3,9,4,2,2,8,16,1,0.244793,0.197884
1283,32,99,34,6,8,3,2,4,2,8,16,1,1.133289,1.143044
14188,37,19,49,0,9,1,2,1,4,8,8,1,0.948065,0.148023
10843,33,31,122,0,2,10,1,1,4,32,4,1,3.281596,0.301548
5850,42,18,48,2,3,3,4,2,4,4,32,1,0.908641,0.658448
11593,121,106,67,4,6,7,2,1,1,32,2,1,4.252657,1.106069
7016,18,37,84,2,3,1,1,2,4,8,8,1,0.655684,0.262384
855,19,39,96,6,7,12,1,1,2,64,2,1,0.616709,0.153645
6933,121,115,106,1,5,7,4,4,2,4,32,1,20.657602,50.804216
