nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
536,80,22,30,0,2,7,8,2,4,1,64,1,2.785218,3.739471
537,43,17,77,5,3,3,4,2,8,1,64,1,0.841235,1.882927
538,18,35,33,2,2,1,4,4,4,1,64,1,1.077895,0.990909
539,113,63,26,1,2,4,8,4,2,1,64,1,3.564570,8.019870
540,78,75,123,3,8,9,4,4,4,1,64,1,8.746881,47.232247
541,104,54,127,1,4,11,4,2,8,1,64,1,13.183545,31.538975
542,61,36,16,3,5,2,8,4,2,1,64,1,0.472660,4.366003
543,40,60,18,3,2,6,4,8,2,1,64,1,0.606402,7.421307
544,78,69,84,5,9,11,4,4,4,1,64,1,9.419137,19.171175
545,36,59,47,6,7,7,4,4,4,1,64,1,2.540799,3.726560
546,46,115,57,1,6,9,2,8,4,1,64,1,6.231495,11.062423
547,43,62,19,6,8,6,4,8,2,1,64,1,0.960291,2.063465
548,76,72,83,0,2,12,4,4,4,1,64,1,22.835968,104.870378
549,53,31,51,1,4,5,4,4,4,1,64,1,3.229105,3.384552
550,31,95,26,1,0,2,4,8,2,1,64,1,1.523315,1.798215
551,36,89,96,6,6,9,2,4,8,1,64,1,4.712002,10.202554
552,32,34,78,5,6,11,2,4,8,1,64,1,1.389466,2.713107
553,22,42,29,5,5,10,4,4,4,1,64,1,0.798515,0.844153
554,118,17,43,0,0,7,8,2,4,1,64,1,4.101135,2.018755
555,44,23,23,2,0,13,8,4,2,1,64,1,0.798943,0.627162
556,31,49,57,2,1,0,4,4,4,1,64,1,2.880500,2.543804
557,36,72,51,3,7,0,4,4,4,1,64,1,1.794577,6.368266
558,120,70,111,6,1,10,4,4,4,1,64,1,18.751648,81.236454
559,36,29,16,3,9,6,8,4,2,1,64,1,0.324904,0.496658
560,21,71,30,2,0,12,2,8,4,1,64,1,1.251746,1.059446
561,29,116,44,6,2,10,2,8,4,1,64,1,2.408361,5.018922
562,25,105,65,1,3,10,2,8,4,1,64,1,4.344196,5.754413
563,35,73,31,3,5,11,4,8,2,1,64,1,0.927178,9.325850
564,17,57,95,0,5,7,2,4,8,1,64,1,4.154729,2.192120
565,31,80,21,6,6,10,4,8,2,1,64,1,0.968319,3.050514
566,90,86,59,2,3,5,4,4,4,1,64,1,13.837583,27.563113
567,80,70,21,6,9,4,8,4,2,1,64,1,1.755185,3.102034
568,103,85,37,3,6,2,8,4,2,1,64,1,3.728166,58.539841
569,125,38,88,5,2,8,8,2,4,1,64,1,6.499965,13.852991
570,39,36,54,0,6,11,4,4,4,1,64,1,4.047703,14.381985
571,88,79,88,4,3,0,4,4,4,1,64,1,8.558221,34.975898
572,60,107,18,2,2,12,4,8,2,1,64,1,2.836496,6.763492
573,22,29,49,2,4,0,2,4,8,1,64,1,0.979359,1.116297
574,17,38,69,5,1,4,2,4,8,1,64,1,0.707189,0.867640
575,114,26,52,6,5,13,8,2,4,1,64,1,2.369428,3.402913
576,82,20,19,0,4,7,16,2,2,1,64,1,1.472212,1.005971
577,17,107,70,6,4,9,2,8,4,1,64,1,1.892359,4.192875
578,35,109,127,5,7,7,2,4,8,1,64,1,9.450879,22.370688
579,121,22,81,6,8,12,8,2,4,1,64,1,3.275221,7.868907
580,27,43,123,5,4,4,2,4,8,1,64,1,2.067945,5.345118
581,78,37,30,5,2,6,8,4,2,1,64,1,1.630899,4.935579
582,24,19,99,5,1,8,4,2,8,1,64,1,0.766666,0.984059
583,17,59,32,6,7,2,2,8,4,1,64,1,0.607876,0.985588
584,67,31,65,2,9,9,8,2,4,1,64,1,3.353628,3.684224
585,21,108,44,4,0,6,2,8,4,1,64,1,1.429624,2.375057
586,23,84,101,3,3,13,2,4,8,1,64,1,2.174439,8.250824
587,33,80,126,3,0,5,2,4,8,1,64,1,3.857414,8.701822
588,33,23,43,0,5,7,4,4,4,1,64,1,2.602936,2.489668
589,94,19,16,5,9,5,16,2,2,1,64,1,0.520355,0.748406
590,45,24,92,1,6,7,4,2,8,1,64,1,2.248959,2.822836
591,33,47,28,6,9,1,4,4,4,1,64,1,1.118936,1.661120
592,51,80,53,2,8,1,4,4,4,1,64,1,9.040238,8.682723
593,22,20,43,4,7,5,4,4,4,1,64,1,0.475914,0.610427
594,74,48,39,4,9,2,4,4,4,1,64,1,1.940928,4.873771
595,20,18,54,0,3,7,4,2,8,1,64,1,1.232468,0.792255
596,104,38,34,3,4,13,8,4,2,1,64,1,1.527604,6.436688
597,24,36,50,5,0,9,4,4,4,1,64,1,0.848146,1.076874
598,16,29,18,5,4,13,4,4,4,1,64,1,0.271355,0.381922
599,48,56,124,1,3,9,2,4,8,1,64,1,6.149780,11.946708
600,71,18,103,0,6,3,4,2,8,1,64,1,5.218732,5.090219
601,43,71,47,1,4,9,4,4,4,1,64,1,3.930172,5.377422
602,31,32,101,1,6,5,2,4,8,1,64,1,2.382399,3.094381
603,51,18,37,6,2,8,8,2,4,1,64,1,0.672167,1.252864
604,124,69,28,3,2,12,8,4,2,1,64,1,2.794293,41.092762
605,23,113,17,0,2,8,2,16,2,1,64,1,1.802031,8.576820
606,114,18,16,6,6,13,16,2,2,1,64,1,0.537375,1.446418
607,35,99,97,5,1,13,2,8,4,1,64,1,5.190393,9.132401
608,54,110,38,4,7,13,4,8,2,1,64,1,3.671592,6.995557
609,44,75,30,1,3,12,4,8,2,1,64,1,2.044773,3.236912
610,30,43,21,2,5,10,4,8,2,1,64,1,1.006745,1.171860
611,45,64,16,6,3,9,4,8,2,1,64,1,0.793522,1.421535
612,47,110,41,5,9,11,4,8,2,1,64,1,3.431309,6.857036
613,91,25,83,0,9,0,8,2,4,1,64,1,8.283878,4.584201
614,55,54,72,0,6,11,4,4,4,1,64,1,11.069671,48.050563
615,19,124,17,6,6,8,2,16,2,1,64,1,0.650500,1.846140
616,29,44,47,0,6,7,4,4,4,1,64,1,4.180553,9.748224
617,24,68,44,6,2,11,2,8,4,1,64,1,1.258432,2.379059
618,68,16,122,4,6,1,8,1,8,1,64,1,1.681685,3.306759
619,25,35,78,4,4,6,2,4,8,1,64,1,1.025901,2.404101
620,101,25,67,1,3,10,8,2,4,1,64,1,4.345236,6.070104
621,54,34,45,3,7,10,4,4,4,1,64,1,1.283489,2.766749
622,32,118,17,6,7,12,4,8,2,1,64,1,1.116242,1.700216
