,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,6912,cube,82,1,12,0.000924,0.006164,6e-06,0.001855,0.197988,0.271081,2.48457,0.011103,2.97381
0,1,64,1,7936,cube,156,4,11,0.001245,0.01109,6e-06,0.000194,0.235658,0.258657,0.405011,0.000723,0.912236
0,1,64,1,13632,cube,86,4,4,0.000449,0.007992,5e-06,0.000354,0.190639,0.303744,0.026093,0.000414,0.530235
0,1,64,1,8896,cube,33,2,12,0.000519,0.005997,7e-06,0.000403,0.085747,0.224836,0.62523,0.001891,0.945214
0,1,64,1,14848,cube,64,3,9,0.000505,0.007361,7e-06,0.000495,0.183209,0.113092,0.249906,0.001358,0.556485
0,1,64,1,8704,cube,166,1,8,0.00065,0.006403,6e-06,0.000889,0.188977,0.093985,0.240004,0.004052,0.535419
0,1,64,1,9856,cube,107,1,14,0.000656,0.005873,5.7e-05,0.002197,0.194221,0.228225,4.44765,0.019659,4.89902
0,1,64,1,7424,cube,58,4,9,0.001013,0.006268,6e-06,0.000323,0.106417,0.243781,0.234407,0.000971,0.593317
0,1,64,1,4224,cube,226,4,13,0.001061,0.006606,5e-06,0.000426,0.206948,0.127186,0.582527,0.000513,0.925236
0,1,64,1,5760,cube,190,4,5,0.000722,0.007098,6e-06,0.000318,0.09678,0.23636,0.080421,0.000179,0.422036
0,1,64,1,15168,cube,218,1,9,0.001465,0.005995,5e-06,0.00185,0.202417,0.217646,0.977963,0.009812,1.41669
0,1,64,1,9792,cube,82,1,13,0.000603,0.006514,7e-06,0.00196,0.288828,0.209124,3.32391,0.016297,3.84771
0,1,64,1,5440,cube,244,1,7,0.000706,0.006197,7e-06,0.000596,0.279202,0.107617,0.138168,0.002066,0.534838
0,1,64,1,4608,cube,243,3,8,0.000472,0.016887,6e-06,0.000394,0.243639,0.173418,0.148476,0.000255,0.584022
0,1,64,1,13760,cube,119,2,11,0.000865,0.006428,6e-06,0.000761,0.204432,0.264062,0.467676,0.001821,0.946157
0,1,64,1,8896,cube,94,1,13,0.00067,0.006137,7e-06,0.001753,0.339018,0.22224,3.31895,0.015471,3.90459
0,1,64,1,5824,cube,228,3,8,0.000672,0.006092,6e-06,0.000428,0.190134,0.070002,0.166826,0.00033,0.434713
0,1,64,1,6464,cube,252,3,6,0.001509,0.009829,5e-06,0.000271,0.09523,0.162562,0.111768,0.000348,0.380999
0,1,64,1,11584,cube,184,4,15,0.00061,0.00743,7e-06,0.000223,0.128585,0.303841,1.49554,0.001749,1.9385
0,1,64,1,9856,cube,106,4,11,0.000571,0.00722,5e-06,0.000473,0.200937,0.15866,0.465006,0.001451,0.834705
0,1,64,1,5120,cube,63,3,12,0.000442,0.006356,7e-06,0.000602,0.215913,0.132411,0.58785,0.001199,0.945353
0,1,64,1,4608,cube,106,3,11,0.000442,0.006115,4e-06,0.000437,0.258457,0.06578,0.339964,0.000438,0.672095
0,1,64,1,4416,cube,232,1,5,0.000396,0.005871,7e-06,0.000448,0.192781,0.111181,0.058561,0.001122,0.370948
0,1,64,1,12096,cube,215,2,14,0.001305,0.006508,7e-06,0.000231,0.170829,0.282414,1.02365,0.001684,1.48623
0,1,64,1,4224,cube,79,2,15,0.001202,0.008311,9e-06,0.000391,0.221681,0.182808,1.11555,0.000695,1.53043
0,1,64,1,15296,cube,187,3,4,0.000702,0.018831,4e-06,0.000258,0.298364,0.104252,0.02673,0.000469,0.4499
0,1,64,1,12864,cube,142,1,12,0.001362,0.006212,6e-06,0.001965,0.355234,0.155002,2.56202,0.015881,3.09732
0,1,64,1,6336,cube,118,2,13,0.001026,0.005824,6e-06,0.000327,0.131309,0.321489,0.646204,0.000778,1.10693
0,1,64,1,10752,cube,248,3,13,0.000606,0.006908,6e-06,0.000287,0.336881,0.186986,0.721574,0.001221,1.25487
0,1,64,1,12224,cube,80,3,4,0.002066,0.006093,5e-06,0.000902,0.258939,0.190269,0.024274,0.00035,0.481792
0,1,64,1,15168,cube,121,1,9,0.000589,0.0063,7e-06,0.002369,0.215001,0.099832,1.01041,0.009849,1.34486
0,1,64,1,6912,cube,54,3,9,0.000743,0.00612,8e-06,0.000586,0.10389,0.159148,0.235553,0.000731,0.506953
