,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,8,16,8216,cube,123,3,7,0.000795,0.003039,5e-06,0.000905,0.034214,0.101007,0.23774,0.001142,0.379086
0,1,64,1,42624,cube,214,1,12,0.000634,0.008032,8e-06,0.004473,0.2898,0.248554,2.69283,0.04008,3.28499
0,1,8,8,47232,cube,245,3,6,0.00197,0.007422,6e-06,0.003917,0.064608,0.116103,0.198434,0.00196,0.393432
0,1,64,2,57920,cube,66,1,12,0.000645,0.009092,8e-06,0.012227,0.308588,0.51844,14.7593,0.072617,15.6815
0,1,8,8,6712,cube,121,1,7,0.000851,0.00263,6e-06,0.000613,0.043843,0.023244,0.130377,0.001525,0.203157
0,1,1,64,14919,cube,123,3,10,0.003627,0.01042,5e-06,0.013187,0.091395,0.27048,0.899168,0.002423,1.28806
0,1,2,64,4878,cube,153,4,12,0.000965,0.003071,7e-06,0.001863,0.066233,0.197025,1.35095,0.008012,1.62826
0,1,16,8,58896,cube,249,4,4,0.001174,0.006064,5e-06,0.002031,0.088818,0.307942,0.09457,0.001294,0.5018
0,1,2,32,34840,cube,195,4,11,0.004171,0.015722,7e-06,0.013432,0.054507,1.02874,1.15805,0.004935,2.27643
0,1,4,32,11000,cube,81,3,9,0.001209,0.004131,5e-06,0.003005,0.060432,0.143439,0.738733,0.002086,0.952839
0,1,4,32,14264,cube,64,4,15,0.001475,0.004827,6e-06,0.004936,0.064458,0.599802,4.11938,0.008541,4.80308
0,1,16,8,55392,cube,37,2,6,0.001423,0.005884,6e-06,0.00294,0.033704,0.203293,0.408807,0.001925,0.657643
0,1,4,32,19372,cube,150,4,5,0.00166,0.006386,5e-06,0.003615,0.03987,0.594663,0.159761,0.001211,0.806532
0,1,1,64,6597,cube,60,1,4,0.001878,0.004475,6e-06,0.005782,0.076286,0.024243,0.129167,0.001162,0.242293
0,1,4,16,6520,cube,176,2,4,0.00095,0.003126,7e-06,0.000805,0.042219,0.015566,0.051984,0.000772,0.115404
0,1,16,4,7040,cube,250,2,6,0.000497,0.00223,5e-06,0.000337,0.090571,0.024386,0.070915,0.000857,0.190151
0,1,64,1,53312,cube,47,3,10,0.000643,0.008341,6e-06,0.001581,0.185803,0.25304,1.37636,0.007095,1.83323
0,1,2,32,5046,cube,140,2,7,0.000875,0.002733,5e-06,0.001305,0.05311,0.017398,0.178405,0.002064,0.255933
0,1,4,16,6368,cube,190,1,11,0.000725,0.003276,6e-06,0.000833,0.048476,0.021085,0.431284,0.003076,0.508944
0,1,8,16,9000,cube,180,3,10,0.000845,0.003205,7e-06,0.000659,0.064443,0.047082,0.408545,0.001953,0.52698
0,1,32,4,13984,cube,233,1,6,0.000455,0.003677,5e-06,0.001163,0.10312,0.077763,0.180627,0.001975,0.369439
0,1,8,16,21728,cube,85,3,7,0.001289,0.004702,6e-06,0.002126,0.065117,0.129438,0.357733,0.001947,0.562088
0,1,4,16,33044,cube,94,3,14,0.002495,0.008841,7e-06,0.007472,0.053968,0.148917,1.91746,0.007082,2.1448
0,1,16,4,53088,cube,181,2,5,0.001377,0.00565,5e-06,0.002175,0.032632,0.116134,0.095501,0.001779,0.254805
0,1,4,16,11188,cube,238,2,7,0.001243,0.004168,7e-06,0.001521,0.039233,0.031622,0.117362,0.000759,0.195644
0,1,16,4,5616,cube,57,3,13,0.000446,0.002288,5e-06,0.000922,0.093591,0.078055,1.75615,0.004754,1.93665
0,1,2,32,35210,cube,187,2,8,0.004025,0.014385,7e-06,0.012029,0.050498,0.101164,0.42424,0.002477,0.605795
0,1,4,32,4104,cube,186,1,8,0.000584,0.001845,5e-06,0.000387,0.040486,0.057035,0.287336,0.002889,0.390952
0,1,64,1,7104,cube,232,4,4,0.00052,0.006766,6e-06,0.000344,0.142822,0.128923,0.093937,0.000182,0.373974
0,1,16,4,59056,cube,47,3,14,0.001514,0.005877,6e-06,0.00712,0.040527,0.435442,4.7788,0.017288,5.28605
0,1,64,1,5120,cube,102,4,9,0.000533,0.006975,6e-06,0.000228,0.231486,0.059268,0.203847,0.000339,0.503077
0,1,2,32,26472,cube,139,2,14,0.003159,0.01112,7e-06,0.011901,0.056044,0.08941,2.26381,0.006237,2.43951
0,1,64,1,5504,cube,254,3,10,0.001293,0.006547,6e-06,0.00032,0.191256,0.225939,0.272012,0.000411,0.697478
0,1,1,64,17624,cube,32,3,8,0.004193,0.01229,7e-06,0.032673,0.07842,1.37058,1.77346,0.002924,3.27143
0,1,4,32,12020,cube,87,3,11,0.001234,0.003962,4e-06,0.003428,0.044906,0.15228,1.34026,0.003704,1.5496
0,1,1,64,13754,cube,77,3,8,0.003353,0.009276,7e-06,0.011399,0.085826,0.259967,0.444359,0.001432,0.813341
0,1,8,8,9864,cube,231,1,5,0.000965,0.002733,6e-06,0.000661,0.050128,0.022324,0.050564,0.000446,0.127793
0,1,32,4,14976,cube,219,1,11,0.000708,0.004121,7e-06,0.002189,0.026294,0.226049,1.22123,0.006627,1.48761
0,1,1,64,4414,cube,255,4,10,0.001259,0.003283,6e-06,0.002594,0.073023,0.243953,0.502278,0.003519,0.829559
0,1,16,8,12192,cube,193,4,5,0.000578,0.002841,5e-06,0.00042,0.077164,0.196493,0.086016,0.000802,0.364734
0,1,16,4,4464,cube,244,3,10,0.000535,0.002473,6e-06,0.000309,0.091831,0.018564,0.269628,0.001556,0.38532
0,1,2,32,4276,cube,243,1,14,0.00091,0.002468,6e-06,0.00164,0.053821,0.014487,1.34285,0.006296,1.42249
0,1,4,32,21596,cube,166,2,5,0.001474,0.005645,5e-06,0.003409,0.050781,0.085182,0.146914,0.001263,0.294225
0,1,2,32,40720,cube,47,1,8,0.00459,0.01549,6e-06,0.028694,0.056588,0.193507,1.96029,0.00401,2.25959
0,1,4,32,20436,cube,192,1,11,0.001504,0.005012,6e-06,0.004513,0.045908,0.085368,1.26068,0.004838,1.40742
0,1,64,1,61440,cube,77,2,15,0.000745,0.008081,9e-06,0.003411,0.232914,0.446848,5.65214,0.020068,6.36459
0,1,64,2,52800,cube,135,1,12,0.000718,0.009027,7e-06,0.005382,0.411756,0.228976,2.66282,0.042649,3.36184
0,1,16,4,26352,cube,145,3,11,0.000757,0.00333,6e-06,0.001188,0.05283,0.121707,0.589255,0.003359,0.772642
0,1,4,16,55944,cube,120,1,9,0.00326,0.01129,6e-06,0.009783,0.037218,0.12101,0.483575,0.004578,0.66843
0,1,2,64,31270,cube,97,2,13,0.003647,0.012743,7e-06,0.013088,0.069885,0.137244,2.73984,0.009466,2.98331
0,1,8,16,13736,cube,186,3,15,0.000766,0.003524,5e-06,0.001893,0.042672,0.167936,3.2114,0.008129,3.43659
0,1,32,2,32864,cube,54,4,14,0.000771,0.004293,6e-06,0.003341,0.025213,0.634358,5.08985,0.013157,5.77125
0,1,64,1,7680,cube,201,2,11,0.001495,0.006386,6e-06,0.000357,0.170083,0.143016,0.407039,0.000767,0.728556
0,1,16,8,31264,cube,157,1,12,0.001104,0.004994,7e-06,0.00347,0.080053,0.120449,1.73366,0.009802,1.95358
0,1,64,2,45440,cube,253,2,13,0.000836,0.008195,6e-06,0.000758,0.214087,0.168996,1.46666,0.009645,1.86938
0,1,8,16,8656,cube,234,4,6,0.000805,0.003282,6e-06,0.000568,0.033343,0.123307,0.112105,0.000821,0.274505
0,1,32,2,60224,cube,223,4,10,0.0008,0.00561,6e-06,0.00119,0.068121,0.231325,0.401764,0.005048,0.713952
0,1,2,64,4162,cube,155,4,13,0.000831,0.002662,5e-06,0.001369,0.074327,0.194268,1.36537,0.00787,1.64683
0,1,4,16,35924,cube,195,1,14,0.002399,0.007769,6e-06,0.007531,0.053763,0.092807,1.87729,0.00723,2.04737
0,1,32,2,18464,cube,192,3,11,0.00062,0.004359,6e-06,0.000861,0.097452,0.092346,0.518895,0.002382,0.717259
0,1,32,2,52512,cube,141,1,4,0.000696,0.006085,7e-06,0.003882,0.162094,0.117922,0.22695,0.005235,0.523208
0,1,8,16,32304,cube,66,3,10,0.001595,0.005684,6e-06,0.004698,0.044656,0.323682,1.90284,0.007093,2.2897
0,1,64,1,21824,cube,65,1,13,0.001938,0.006706,6e-06,0.003206,0.15733,0.250883,3.36626,0.027669,3.81307
0,1,2,64,54818,cube,211,2,8,0.005958,0.020473,7e-06,0.017595,0.075613,0.165848,0.471277,0.003283,0.755146
0,1,64,1,37120,cube,225,3,14,0.00124,0.00725,6e-06,0.001183,0.2717,0.205368,1.11681,0.005937,1.60922
0,1,2,32,17828,cube,243,2,12,0.002158,0.007601,7e-06,0.008284,0.05658,0.072072,1.2678,0.003601,1.41688
0,1,4,16,34536,cube,118,3,4,0.002542,0.008238,6e-06,0.005469,0.04571,0.129463,0.085728,0.00112,0.276788
0,1,4,16,45436,cube,163,1,15,0.003023,0.009755,6e-06,0.00952,0.056296,0.113046,2.52807,0.009817,2.72751
0,1,32,2,40512,cube,173,1,15,0.000618,0.005756,6e-06,0.004614,0.127957,0.17671,3.473,0.030724,3.81973
