,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,64,1,23168,cube,214,1,5,0.001509,0.007431,7e-06,0.002262,0.229162,0.089215,0.235983,0.005825,0.570939
0,1,64,1,5184,cube,208,4,6,0.00042,0.007498,7e-06,0.00026,0.23131,0.075934,0.09101,0.000221,0.407165
0,1,64,1,12480,cube,246,2,13,0.000493,0.006844,6e-06,0.00027,0.255211,0.177726,0.797011,0.001546,1.23951
0,1,64,1,5824,cube,160,4,9,0.000473,0.006553,6e-06,0.00034,0.281954,0.073266,0.216251,0.000397,0.579709
0,1,64,1,11072,cube,59,1,5,0.000946,0.006037,6e-06,0.00116,0.321733,0.057906,0.183424,0.003041,0.574405
0,1,64,1,8768,cube,210,4,12,0.000754,0.00721,5e-06,0.000174,0.204345,0.243453,0.532775,0.00091,0.989841
0,1,64,1,64640,cube,60,4,11,0.001419,0.009004,7e-06,0.001935,0.352143,0.353183,1.86531,0.009675,2.5922
0,1,64,1,12672,cube,123,3,5,0.000502,0.006201,5e-06,0.000632,0.362694,0.070849,0.041781,0.000425,0.483538
0,1,64,1,19456,cube,222,1,15,0.000813,0.006526,5e-06,0.003073,0.411355,0.209962,5.63117,0.035107,6.29842
0,1,64,1,17280,cube,69,3,7,0.001008,0.006528,6e-06,0.000442,0.327848,0.148325,0.119844,0.000923,0.604907
0,1,64,1,5696,cube,64,4,7,0.00088,0.007246,6e-06,0.000741,0.18185,0.116156,0.115442,0.000411,0.422863
0,1,64,1,35968,cube,253,4,15,0.000484,0.007314,6e-06,0.000786,0.210486,0.29082,1.68097,0.007059,2.1984
0,1,64,1,11840,cube,95,1,8,0.000522,0.006557,7e-06,0.001716,0.228084,0.084423,0.711005,0.0065,1.03931
0,1,64,1,56768,cube,239,3,13,0.000625,0.007265,7e-06,0.001046,0.191087,0.261985,0.879156,0.007521,1.34905
0,1,64,1,19328,cube,223,4,7,0.000485,0.007527,6e-06,0.00065,0.155142,0.232867,0.140555,0.001033,0.538714
0,1,64,1,24256,cube,150,3,7,0.000813,0.006237,5e-06,0.000373,0.064055,0.274464,0.123342,0.001165,0.470703
0,1,64,1,10240,cube,49,2,14,0.00127,0.006873,5e-06,0.000604,0.212637,0.21745,1.09752,0.002713,1.53872
0,1,64,1,21248,cube,116,4,8,0.000715,0.007906,7e-06,0.000365,0.176723,0.250433,0.212734,0.001366,0.650579
0,1,64,1,16832,cube,170,1,8,0.001012,0.006847,6e-06,0.00191,0.261314,0.142659,0.732065,0.008616,1.15447
0,1,64,1,10624,cube,176,3,5,0.00066,0.006921,5e-06,0.000244,0.243028,0.189854,0.193036,0.00031,0.634379
0,1,64,1,21120,cube,59,4,4,0.000606,0.007046,6e-06,0.000483,0.344975,0.098048,0.03452,0.000731,0.486921
0,1,64,1,19392,cube,181,3,13,0.00058,0.007033,6e-06,0.000579,0.207407,0.346076,0.840787,0.003247,1.40616
0,1,64,1,7552,cube,193,4,5,0.001795,0.006862,7e-06,0.000408,0.228597,0.2347,0.116577,0.000231,0.588322
0,1,64,1,23232,cube,56,1,14,0.000529,0.006957,7e-06,0.003693,0.436239,0.217575,5.37125,0.037484,6.07436
0,1,64,1,33344,cube,78,4,8,0.000593,0.007127,6e-06,0.000503,0.054581,0.291019,0.230098,0.001977,0.586274
0,1,64,1,9792,cube,130,4,13,0.000642,0.00695,7e-06,0.000561,0.165266,0.246602,0.823418,0.002113,1.24594
0,1,64,1,11200,cube,133,4,11,0.000779,0.007314,8e-06,0.000371,0.22649,0.148629,0.465477,0.001592,0.850834
0,1,64,1,11456,cube,40,1,5,0.001947,0.006381,5e-06,0.001261,0.145926,0.149123,0.184899,0.003094,0.491727
0,1,64,1,63680,cube,170,4,7,0.001063,0.008226,8e-06,0.001061,0.133524,0.275771,0.195376,0.002958,0.617919
0,1,64,1,5504,cube,181,2,6,0.000883,0.005923,5e-06,0.000466,0.132022,0.184044,0.098186,0.000221,0.421735
0,1,64,1,30912,cube,253,4,7,0.001261,0.007757,7e-06,0.000698,0.173089,0.237226,0.150129,0.001481,0.57149
0,1,64,1,8384,cube,78,3,8,0.000491,0.006042,7e-06,0.000474,0.130211,0.233871,0.166289,0.000662,0.538601
0,1,64,1,9984,cube,114,2,9,0.000527,0.006855,6e-06,0.000683,0.331852,0.062659,0.248193,0.001021,0.65226
0,1,64,1,5120,cube,146,1,9,0.000575,0.006197,6e-06,0.000422,0.339956,0.040184,0.259907,0.003038,0.650832
0,1,64,1,7616,cube,32,2,7,0.000416,0.006347,6e-06,0.000434,0.35919,0.040054,0.115796,0.000571,0.523434
