nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,8,8,5,56,8,1,1,1,8,56,32,32,32,1,1,0.0489541,0.0458786,0.0560542,0.12366,0.0142476,2.90605,0.000366139,2.6073,0.796174
0,1,8,16,2,32,4,1,1,1,56,32,32,32,32,2,0,0.0454445,0.0718162,0.0793379,0.0707294,0.626583,2.35642,0.000803147,1.25196,0.341217
0,1,2,32,2,48,4,1,1,1,8,96,32,32,32,2,0,0.0874544,0.252772,0.0619327,0.0609843,0.0376725,1.94415,0.000452006,1.16089,1.06481
0,1,8,8,3,56,4,1,1,1,8,56,32,32,32,2,1,0.0408996,0.0607073,0.213131,0.0649336,0.0267269,1.85263,0.000550667,1.42451,0.522155
0,1,1,64,0,40,8,1,1,1,96,40,32,32,32,0,1,0.446104,0.137176,0.123074,0.184881,1.67192,37.6455,0.00260333,34.3199,3.55896
0,1,64,2,2,16,16,1,1,1,112,64,32,32,32,4,0,0.0833832,0.443269,0.453477,0.0878359,5.11736,7.84393,0.00129069,1.41731,1.01663
0,1,8,8,5,64,32,1,1,1,32,128,32,32,32,0,0,0.144264,0.267283,0.221803,0.221214,0.149612,8.59644,0.00108165,7.28059,4.43285
0,1,4,16,4,24,2,1,1,1,40,24,32,32,32,4,1,0.067496,0.200562,0.284849,0.185551,1.14096,3.09692,0.000986935,0.981374,0.413397
0,1,2,64,4,32,4,1,1,1,64,96,32,32,32,0,0,0.210788,0.0837956,0.0552499,0.120742,0.0899158,4.30624,0.00203787,2.85854,2.45867
0,1,32,4,3,32,32,1,1,1,64,32,32,32,32,1,1,0.0810529,0.174148,0.414227,0.539985,0.676964,11.1704,0.00153408,9.28935,1.36585
0,1,64,2,4,56,2,1,1,1,8,56,32,32,32,4,0,0.051145,0.135534,0.272597,0.0178938,0.0468343,0.654867,0.000365406,0.161034,0.13396
0,1,32,4,1,48,4,1,1,1,56,48,32,32,32,1,0,0.0412514,0.0712702,0.100237,0.0668483,0.248126,1.6474,0.00060921,1.02738,0.938349
0,1,2,32,5,56,16,1,1,1,32,112,32,32,32,0,1,0.141229,0.241182,0.194767,0.849408,0.124615,66.6841,0.00120973,63.6576,5.11495
0,1,2,64,1,48,1,1,1,1,16,48,32,32,32,0,0,0.118523,0.0122891,0.012149,0.0984754,0.00615037,3.96969,0.000308404,3.71649,3.64167
0,1,32,4,2,48,1,1,1,1,32,96,32,32,32,3,0,0.0327759,0.146022,0.143307,0.100665,0.284269,1.3142,0.000429354,0.490971,0.435161
0,1,8,8,3,48,4,1,1,1,32,48,32,32,32,2,0,0.0472945,0.178682,0.63746,0.0991963,0.332996,2.21201,0.000757847,0.763913,0.506445
0,1,16,4,0,8,4,1,1,1,8,8,32,32,32,0,0,0.0226112,0.00180633,0.00236465,0.00497395,0.00552551,0.466343,0.000387758,0.444385,0.0264083
0,1,64,1,0,32,4,1,1,1,24,96,32,32,32,0,1,0.0544104,0.0117872,0.0111441,0.184432,0.0138066,1.50219,0.000444099,1.19114,0.415643
0,1,64,1,0,40,8,1,1,1,56,80,32,32,32,2,1,0.0810514,0.159767,0.135926,0.308087,0.704146,5.87465,0.000998164,4.42569,0.96635
0,1,2,64,5,32,16,1,1,1,16,64,32,32,32,3,1,0.121778,0.204281,0.289037,0.630657,0.148306,15.2439,0.00136834,13.4431,3.19021
0,1,16,4,3,48,16,1,1,1,80,48,32,32,32,0,0,0.0730586,0.204802,0.194878,0.25277,0.464955,4.04433,0.00143278,2.69442,1.84234
0,1,32,2,5,48,1,1,1,1,40,96,32,32,32,0,1,0.0304115,0.173353,0.134147,0.150613,0.08376,2.57147,0.000512518,1.86197,1.26535
0,1,2,32,0,32,2,1,1,1,8,64,32,32,32,4,1,0.0786666,0.238554,0.0924869,0.0196032,0.0665668,1.7025,0.000540235,0.985127,0.354025
0,1,2,32,4,16,8,1,1,1,8,112,32,32,32,4,0,0.0877486,1.23153,1.47749,0.0560786,0.199104,4.60939,0.00115764,1.18449,0.934053
0,1,32,2,4,32,4,1,1,1,40,96,32,32,32,2,0,0.0358398,0.316402,0.386457,0.134663,0.496344,2.52303,0.000785392,1.00855,0.918348
