nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,64,1,5,24,1,1,1,1,40,48,32,32,32,2,0,0.0444334,0.181974,0.208725,0.168019,0.397089,1.35643,0.000470107,0.318918,0.276614
0,1,64,1,5,40,4,1,1,1,120,120,32,32,32,0,1,0.0664296,0.614921,0.258227,1.12245,0.590929,10.3119,0.00118158,7.14712,2.42036
0,1,64,1,3,64,16,1,1,1,32,64,32,32,32,2,0,0.123326,0.157439,0.605767,0.109972,0.294379,3.1967,0.000700893,1.97878,0.649573
0,1,64,1,5,32,1,1,1,1,56,128,32,32,32,0,0,0.046907,0.303494,0.116355,0.207648,0.135987,2.29126,0.000674181,1.24303,1.08193
0,1,64,1,0,56,2,1,1,1,40,112,32,32,32,4,1,0.0617179,0.430514,0.394044,0.32486,0.899617,3.86247,0.000635782,1.65591,0.631214
0,1,64,1,0,16,2,1,1,1,8,16,32,32,32,2,0,0.044582,0.003942,0.00482749,0.00993823,0.0145022,0.0730426,0.00073457,0.031558,0.0221464
0,1,64,1,5,40,2,1,1,1,8,40,32,32,32,0,0,0.0463146,0.0148971,0.0157848,0.0286484,0.00539962,0.174431,0.000241448,0.0999274,0.079823
0,1,64,1,1,40,32,1,1,1,32,80,32,32,32,0,0,0.143201,0.239309,0.161985,0.10497,0.107255,3.72684,0.00075615,3.06301,0.896195
0,1,64,1,4,40,4,1,1,1,24,80,32,32,32,3,0,0.0616435,0.305201,0.418053,0.0480043,0.327215,1.66161,0.000596801,0.481772,0.334535
0,1,64,1,4,56,32,1,1,1,32,56,32,32,32,1,1,0.17021,0.406195,0.66992,3.15612,0.404423,17.9809,0.000830163,13.3304,1.40132
0,1,64,1,3,8,1,1,1,1,8,16,32,32,32,3,1,0.0426278,0.0233057,0.0386884,0.0105324,0.0276277,0.141861,0.000459885,0.0328398,0.0239916
0,1,64,1,5,32,8,1,1,1,8,32,32,32,32,4,1,0.0558934,0.0591997,0.090271,0.121286,0.0446009,0.784735,0.000247533,0.460965,0.189994
0,1,64,1,5,40,2,1,1,1,48,80,32,32,32,2,1,0.0512909,0.389863,0.439749,0.139913,0.596986,3.13353,0.000569509,1.40189,0.715393
0,1,64,1,2,8,2,1,1,1,64,80,32,32,32,1,0,0.0529869,0.0573333,0.0574653,0.146758,0.38471,1.79469,0.000924118,1.0235,0.735688
0,1,64,1,2,8,2,1,1,1,32,8,32,32,32,1,1,0.0456198,0.00410455,0.00558168,0.00239868,0.103605,0.184449,0.000748332,0.0548609,0.0386868
0,1,64,1,2,40,2,1,1,1,16,40,32,32,32,2,1,0.0505936,0.0188994,0.0185695,0.0817349,0.0540546,0.449656,0.000447486,0.250844,0.106199
0,1,64,1,1,32,8,1,1,1,48,96,32,32,32,1,1,0.0728538,0.251328,0.272792,0.446371,0.357131,5.47899,0.000759287,3.98519,1.28876
0,1,64,1,5,56,8,1,1,1,16,56,32,32,32,4,0,0.0763021,0.208449,0.319781,0.0482816,0.167875,1.34713,0.000389231,0.572349,0.328712
0,1,64,1,2,56,8,1,1,1,48,112,32,32,32,3,1,0.0987916,0.254513,0.248121,0.947046,0.866183,8.94434,0.000779405,6.4387,1.04486
0,1,64,1,0,24,4,1,1,1,48,24,32,32,32,0,0,0.0526022,0.00677439,0.00700214,0.0349697,0.0579005,0.371556,0.000831977,0.221717,0.191957
0,1,64,1,0,56,2,1,1,1,32,56,32,32,32,0,1,0.0535057,0.00990199,0.00934929,0.135676,0.0237665,0.998507,0.000517517,0.748441,0.282639
