,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
16384,563,8440,695,112,416,384,40,32,64,2,8,4,0,80,0.0265305,0.00121462
16385,398,27617,1759,184,240,160,112,16,32,1,1,2,0,80,0.184468,0.00103002
16386,2207,5980,663,432,320,296,160,232,32,2,4,2,0,80,0.109279,0.0758826
16387,462,242,26002,416,208,168,48,136,152,1,1,2,0,80,2.11192,0.000973162
16388,3209,13026,863,504,312,296,168,248,64,8,4,8,1,80,0.253831,0.000796677
16389,239,525,7035,200,512,504,152,160,16,4,4,8,1,80,0.133677,0.00444338
16390,614,2046,344,320,168,272,136,56,176,8,1,2,0,80,0.00921249,0.00818053
16391,236,16353,3604,184,272,456,112,88,152,4,2,2,1,80,0.0794204,0.119163
16392,239,470,6472,96,176,416,8,104,8,1,8,4,0,80,0.0332214,0.00329899
16393,19088,1569,1468,296,512,80,32,88,16,1,4,2,0,80,0.451015,0.0671349
16394,5329,404,7756,144,280,320,72,128,64,8,8,2,0,80,0.166686,0.00208719
16395,1094,554,1650,456,440,112,8,232,64,1,8,4,0,80,0.0756711,0.000995141
16396,2743,13677,679,360,224,480,48,8,16,2,2,4,0,80,0.261763,0.0835612
16397,11706,5033,479,176,496,440,80,192,184,8,2,4,1,80,0.341166,0.00479592
16398,570,4113,1444,448,296,376,40,248,96,1,1,2,1,80,0.144027,0.00657084
16399,1041,506,1598,512,392,144,232,24,72,4,2,4,1,80,0.052346,0.00215997
16400,433,186,79394,296,168,496,104,152,152,1,1,4,0,80,2.46709,0.00454839
16401,3489,6248,207,328,280,176,40,152,152,4,4,2,0,80,0.10076,0.00242039
16402,8530,1420,1014,368,488,296,104,136,248,2,8,2,0,80,0.128045,0.00305178
16403,3562,487,1586,240,272,504,144,16,248,2,4,8,1,80,0.0335587,0.00148097
16404,780,3923,292,512,408,248,176,32,192,1,8,8,1,80,0.0176376,0.00994275
16405,730,5186,673,192,368,320,176,224,144,1,4,2,0,80,0.0380362,0.00271113
16406,550,222,4142,80,192,360,16,176,192,1,1,2,1,80,0.0366253,0.00243109
16407,548,13363,600,192,424,320,184,160,48,1,8,4,1,80,0.0575235,0.0517285
16408,20112,376,777,136,256,480,32,24,224,2,4,4,0,80,0.101646,0.0340535
16409,568,1377,928,424,400,264,256,104,256,1,8,8,0,80,0.0603102,0.00134238
16410,2789,1796,2489,272,256,312,112,256,24,1,8,4,0,80,0.115068,0.000599786
16411,578,2108,20667,320,208,464,120,128,136,1,2,2,1,80,0.61151,0.00476307
16412,474,208,576,360,168,376,232,152,176,8,1,8,1,80,0.00892092,0.00208697
16413,1119,2005,2041,328,328,472,144,160,56,2,4,8,0,80,0.16912,0.000638083
16414,2767,1984,10406,464,432,136,168,176,48,1,2,2,0,80,0.851395,0.00238607
16415,262,5521,9239,120,424,176,24,32,176,2,1,2,1,80,0.14386,0.00181921
16416,981,18314,598,472,224,344,208,144,248,8,8,2,1,80,0.147381,0.109824
16417,818,1847,699,480,312,256,104,80,160,8,8,2,1,80,0.0229204,0.00295177
16418,12146,454,1899,440,80,304,40,64,184,8,4,4,0,80,0.138577,0.0718796
16419,1169,3035,921,384,288,184,112,24,128,8,1,2,0,80,0.0446913,0.0013532
16420,1990,3733,1043,264,376,152,72,160,112,4,1,2,0,80,0.0986304,0.106374
16421,4168,570,701,312,320,472,16,224,120,2,8,8,1,80,0.0304596,0.00180923
16422,2279,2112,704,240,112,376,72,80,88,2,1,8,1,80,0.0437078,0.00184381
16423,33708,697,1089,456,200,472,256,136,48,8,2,4,0,80,0.364232,0.0742738
16424,6208,1500,3338,328,168,368,80,32,96,1,8,4,0,80,0.34487,0.00368873
16425,2736,3955,4182,424,424,336,32,40,120,4,1,2,1,80,0.249587,0.00078676
16426,179,1628,2142,88,240,248,40,104,168,8,2,4,0,80,0.021679,0.0032199
16427,646,688,5333,176,352,208,56,176,136,2,2,8,0,80,0.121432,0.00172564
16428,8095,1430,467,344,416,144,96,64,64,4,2,2,1,80,0.0669565,0.00266494
16429,984,1114,5510,280,504,344,216,96,240,1,8,8,0,80,0.340835,0.00121571
16430,283,2720,635,160,504,296,112,200,104,8,2,2,1,80,0.0126801,0.029923
16431,2552,712,314,304,352,160,112,24,48,8,1,4,0,80,0.0132001,0.00908559
16432,576,225,993,416,200,480,88,64,136,2,8,2,1,80,0.0117447,0.00242743
16433,7447,2249,1614,312,232,384,240,40,112,4,1,2,0,80,0.321953,0.0681372
16434,2626,12015,738,328,264,488,160,248,200,4,8,2,0,80,0.351296,0.00132287
16435,1524,8327,711,208,320,504,40,32,72,1,8,8,0,80,0.0701906,0.000661203
16436,568,6010,355,272,384,224,16,224,176,2,2,8,0,80,0.0229048,0.00494249
16437,1202,3629,11110,360,496,400,56,136,40,8,4,8,1,80,0.347484,0.0212963
16438,831,1075,970,360,192,424,256,168,48,2,8,2,0,80,0.0394427,0.00980685
16439,1108,7635,1083,96,160,128,40,72,88,4,4,4,0,80,0.105472,0.102425
16440,16778,282,607,248,152,152,248,88,24,8,2,2,1,80,0.0471029,0.00406272
16441,712,477,6749,368,288,320,24,16,128,1,4,4,0,80,0.164952,0.0048969
16442,621,54517,437,256,96,312,208,48,32,4,4,4,0,80,0.184432,0.00188001
16443,361,21374,247,352,360,232,240,16,48,1,1,8,0,80,0.0403679,0.00192704
16444,1073,7041,304,344,168,232,24,24,64,2,8,8,1,80,0.0293337,0.00120205
16445,383,1300,2235,200,272,344,128,256,224,4,4,8,1,80,0.0455944,0.0063308
16446,499,1835,14465,472,256,264,184,208,240,1,2,2,1,80,1.49795,0.00436816
16447,501,2809,13488,176,104,432,120,72,64,1,1,8,0,80,0.342834,0.00355756
16448,534,292,1177,376,272,312,184,240,40,4,4,4,0,80,0.037062,0.00108305
16449,342,1036,179,184,416,112,48,184,80,1,4,8,1,80,0.00539145,0.00384787
16450,5231,2792,3767,416,464,344,120,120,144,4,8,8,0,80,0.468986,0.00129989
16451,704,54065,386,392,288,368,152,40,232,1,1,2,1,80,0.259234,0.00119947
16452,28735,1374,514,256,424,512,192,224,168,8,8,8,0,80,0.452497,0.0763046
16453,3638,3231,7970,240,480,336,24,248,24,8,2,8,0,80,0.474475,0.00134641
16454,2775,13785,387,312,152,184,256,152,64,8,8,2,0,80,0.244549,0.0601342
16455,312,1008,1098,304,416,136,16,240,88,8,1,8,1,80,0.0270005,0.00325925
16456,1231,787,2084,496,448,184,160,48,88,4,4,2,0,80,0.181234,0.00336951
16457,194,769,32878,176,104,280,128,40,136,1,1,2,0,80,0.507223,0.00110172
16458,1858,757,18999,480,424,200,128,168,200,1,8,2,1,80,0.939947,0.00486463
16459,2562,799,11183,112,448,400,80,112,120,4,2,4,1,80,0.166262,0.00297578
16460,1802,3105,407,448,480,160,176,216,56,4,4,2,1,80,0.0317796,0.00495851
16461,210,1464,538,176,344,512,64,128,40,4,1,4,1,80,0.00741477,0.0029248
16462,3376,8451,336,312,504,304,168,56,88,8,2,2,0,80,0.148983,0.00150694
16463,589,458,3044,152,88,296,56,16,88,2,4,8,0,80,0.0153452,0.0038448
16464,2638,3859,1044,240,416,464,56,88,32,1,2,8,1,80,0.116099,0.133961
16465,9951,236,581,104,136,280,80,80,32,4,2,4,1,80,0.0259011,0.00966624
16466,1334,408,1064,432,256,360,144,56,128,2,1,8,1,80,0.0368427,0.00279277
16467,207,25761,1778,200,160,312,72,112,40,2,2,2,0,80,0.11492,0.000411077
16468,455,10015,1517,360,80,224,224,48,184,8,1,8,1,80,0.0622135,0.000475328
16469,2587,220,4977,352,152,248,8,80,152,2,4,8,1,80,0.0609237,0.000175846
