,nbytes,nnodes,ppn,avg,std
2,3024,1,2,7.44215e-06,0.994771
8,14465042,1,2,0.00720853,0.0765646
28,1693,1,2,3.54925e-06,0.470697
147,6191,1,2,9.1192e-06,1.01372
155,11882388,1,2,0.00598259,0.0958179
164,12594342,1,2,0.00629383,0.0838872
249,193057,1,2,0.000258075,0.2149
275,1971,1,2,3.70405e-06,0.882193
277,4020901,1,2,0.00241151,0.122719
390,756773,1,2,0.000668372,0.155108
419,79695,1,2,4.14923e-05,0.380055
422,165,1,2,2.19305e-06,0.927446
505,233043,1,2,0.000303195,0.182359
529,202,1,2,2.896e-06,0.859812
534,28930,1,2,1.97108e-05,0.848827
549,1038,1,2,2.94895e-06,0.710303
587,4991,1,2,1.02052e-05,1.1051
588,980339,1,2,0.000830946,0.137489
607,109,1,2,2.23785e-06,0.903042
621,957639,1,2,0.000822779,0.155334
693,3438,1,2,1.12821e-05,0.918736
707,144600,1,2,0.000156926,0.318532
806,809,1,2,8.69715e-06,1.49179
898,97,1,2,2.74275e-06,1.00929
943,5130823,1,2,0.00299823,0.0755442
949,1098,1,2,3.0139e-06,0.760881
959,4788,1,2,1.18751e-05,1.4015
129,459979,1,4,0.000782505,0.18986
144,2236,1,4,3.76914e-05,2.61211
159,15359000,1,4,0.0132634,0.148645
216,85503,1,4,0.00022949,0.187493
217,352567,1,4,0.000602386,0.189293
227,2854,1,4,3.46733e-05,2.75638
292,173655,1,4,0.000387492,0.105702
408,4045456,1,4,0.00402356,0.204905
417,1354448,1,4,0.00166391,0.0968874
429,62502,1,4,9.53216e-05,1.11819
501,1475,1,4,1.26767e-05,1.61101
515,2608,1,4,1.49221e-05,0.634831
599,4134576,1,4,0.00391733,0.13042
694,89,1,4,4.8297e-06,2.10462
720,116261,1,4,0.000310998,0.176063
852,2148993,1,4,0.00237609,0.120612
915,862713,1,4,0.00110587,0.0720878
950,120155,1,4,0.000321676,0.160226
997,1847973,1,4,0.00209878,0.09764
168,900484,1,8,0.00164644,0.105425
229,111777,1,8,0.000400641,0.145749
260,15437444,1,8,0.0237488,0.0245505
567,48045,1,8,0.000106941,1.60138
620,11198244,1,8,0.0168513,0.0647987
670,218230,1,8,0.000670878,0.159896
751,1007708,1,8,0.00177558,0.161744
754,144,1,8,1.15272e-05,0.816092
800,426,1,8,9.8266e-06,0.940325
867,7737102,1,8,0.0120646,0.104452
910,236,1,8,1.63267e-05,1.46461
917,718404,1,8,0.00133052,0.100238
922,1701909,1,8,0.00313354,0.173865
11,62760,1,16,0.00010195,0.607866
37,152,1,16,1.88166e-05,1.44242
39,119,1,16,1.43929e-05,0.713476
43,392517,1,16,0.00130387,0.0651798
71,28343,1,16,9.84001e-05,1.51192
112,245211,1,16,0.000869415,0.115216
228,102726,1,16,0.000323834,0.446108
265,70,1,16,1.22668e-05,0.93307
346,1614490,1,16,0.00288559,0.103262
373,264,1,16,1.18283e-05,0.262377
563,12321,1,16,5.32896e-05,0.609356
659,276,1,16,1.1799e-05,0.228331
699,826596,1,16,0.0025309,0.103391
705,22597,1,16,8.40339e-05,0.874854
760,929697,1,16,0.0026975,0.0836884
783,983083,1,16,0.00299516,0.0920565
820,239,1,16,1.25988e-05,0.525366
821,429340,1,16,0.0015042,0.08617
871,845,1,16,2.99313e-05,0.996569
879,18134,1,16,7.78468e-05,0.663755
948,258,1,16,1.43994e-05,0.723213
976,304858,1,16,0.0010864,0.148398
92,14773,1,32,6.91693e-05,0.695499
117,3609,1,32,5.71466e-05,1.63528
312,46981,1,32,0.000146559,0.823562
328,6017,1,32,5.76508e-05,0.455119
337,420,1,32,2.61975e-05,1.77926
347,459,1,32,1.85295e-05,0.613445
485,803,1,32,2.21463e-05,1.05074
523,422101,1,32,0.00149026,0.158214
568,12507169,1,32,0.0220858,0.0521718
596,104318,1,32,0.000617724,0.199666
605,554,1,32,2.25793e-05,0.639341
668,1623186,1,32,0.00435976,0.340524
723,6041476,1,32,0.0107314,0.0505288
762,323,1,32,2.10857e-05,1.28442
789,174,1,32,2.53196e-05,1.3064
817,2744,1,32,3.38748e-05,0.891492
992,6750414,1,32,0.0118266,0.0456994
36,2648,1,64,2.34804e-05,0.211025
52,12675,1,64,0.000105087,1.32915
138,2774,1,64,2.63455e-05,0.279868
202,4728,1,64,3.172e-05,0.18489
204,116780,1,64,0.000861705,0.165613
209,1930678,1,64,0.00583339,0.151577
241,7430,1,64,8.95372e-05,1.49417
269,1166742,1,64,0.00411668,0.14204
273,6275,1,64,8.62192e-05,0.673259
319,516681,1,64,0.00174797,0.429927
350,119100,1,64,0.000845061,0.134162
458,2887,1,64,2.73428e-05,0.232975
574,3223,1,64,2.64198e-05,0.315835
618,1026,1,64,2.32152e-05,0.374446
637,4797246,1,64,0.0115311,0.112235
649,672,1,64,1.92066e-05,0.308454
675,784428,1,64,0.00228207,0.560158
708,11172431,1,64,0.023603,0.125817
735,185665,1,64,0.000964069,0.0897552
782,2340,1,64,2.47574e-05,0.327005
802,725,1,64,1.90174e-05,0.184184
846,4203705,1,64,0.0100208,0.132166
880,728381,1,64,0.00211629,0.366041
919,28826,1,64,0.000112524,0.926172
16,69499,2,1,7.94501e-05,0.32483
40,302,2,1,1.67238e-05,0.64001
66,155301,2,1,0.000232051,0.476215
72,67,2,1,1.28348e-05,0.185932
86,82,2,1,1.3622e-05,0.222228
151,844,2,1,1.66264e-05,0.469774
197,68683,2,1,0.000115133,0.493309
214,304,2,1,1.70916e-05,0.551583
221,612,2,1,1.5559e-05,0.271143
239,662040,2,1,0.000609493,0.317923
303,5416,2,1,3.13115e-05,0.377196
313,2468173,2,1,0.00131238,0.357551
380,3886922,2,1,0.00165581,0.412131
410,270,2,1,1.74625e-05,0.654261
437,48440,2,1,6.17581e-05,0.402019
492,396776,2,1,0.000513083,0.221199
669,10159,2,1,3.82426e-05,0.492071
673,675,2,1,1.77164e-05,0.604858
679,16433,2,1,4.24271e-05,0.602589
718,66,2,1,1.41893e-05,0.451275
801,105138,2,1,0.000137356,0.316596
818,92909,2,1,0.00010759,0.401673
866,507,2,1,1.58555e-05,0.278057
869,2530,2,1,1.80875e-05,0.553205
923,9669087,2,1,0.00323051,0.236147
4,12365,2,2,5.51824e-05,0.429582
34,8863350,2,2,0.00656319,0.117628
50,5842625,2,2,0.00495044,0.218701
56,4156,2,2,7.4949e-05,1.66685
60,42987,2,2,0.000139315,0.901287
91,514,2,2,2.78097e-05,0.577795
184,3582,2,2,4.43911e-05,0.389234
201,62436,2,2,0.000154299,0.833972
207,218472,2,2,0.000532782,0.186971
297,8108912,2,2,0.00602107,0.116071
317,38055,2,2,0.000131928,1.17337
343,116,2,2,2.0607e-05,0.268043
451,1153,2,2,3.02938e-05,0.501581
481,179,2,2,2.56731e-05,0.391074
542,1897357,2,2,0.00208262,0.172953
692,86285,2,2,0.000177312,0.460902
741,2003,2,2,2.76828e-05,0.404564
758,5367048,2,2,0.00443912,0.203684
823,2499742,2,2,0.00249902,0.162235
829,31256,2,2,8.10658e-05,0.55503
843,798,2,2,3.36427e-05,0.536824
851,1601,2,2,3.43419e-05,0.708458
994,47418,2,2,9.89688e-05,0.399318
99,389216,2,4,0.000917599,0.174944
153,6938,2,4,5.41813e-05,0.443588
158,896,2,4,2.60473e-05,0.356241
169,3174,2,4,0.000112397,1.59206
287,1997722,2,4,0.00293117,0.143041
404,543,2,4,2.72591e-05,0.410305
445,15549,2,4,8.27535e-05,0.311004
455,40889,2,4,0.000115851,0.604111
465,2012781,2,4,0.00301224,0.135831
546,26332,2,4,0.000208291,0.999228
576,301,2,4,6.10901e-05,1.6206
626,2502,2,4,6.3935e-05,1.87201
