,nbytes,nnodes,ppn,avg,std
43,14361,1,2,1.80077e-05,0.76351
210,4487710,1,2,0.00164925,0.0124615
258,12227,1,2,1.82678e-05,0.817838
298,76944,1,2,8.45819e-05,0.116412
384,397293,1,2,0.000215787,0.122316
417,1039399,1,2,0.000441312,0.0689843
486,1220808,1,2,0.000511377,0.0616306
549,2481,1,2,2.29735e-06,0.528825
574,65,1,2,1.72505e-06,0.7809
601,11322370,1,2,0.00386614,0.00612004
607,19811,1,2,2.4376e-05,0.905028
649,2386952,1,2,0.000870071,0.0211177
669,579505,1,2,0.000281537,0.0998955
682,34274,1,2,4.13581e-05,0.901907
820,71885,1,2,8.04739e-05,0.172417
825,2714631,1,2,0.000993231,0.00924591
848,995326,1,2,0.000441668,0.0635725
865,1844,1,2,2.29645e-06,0.672478
64,3429,1,4,2.7438e-06,0.501949
80,36750,1,4,4.8625e-05,0.722997
234,6734,1,4,5.47665e-06,0.962693
264,1442,1,4,2.75945e-06,0.901057
354,19114,1,4,1.77512e-05,0.467324
414,157259,1,4,6.21896e-05,0.187345
463,6363,1,4,5.58745e-06,1.01626
476,950752,1,4,0.000400874,0.0711163
482,181,1,4,2.03015e-06,0.966362
591,44388,1,4,2.00554e-05,0.281085
627,253,1,4,2.2573e-06,1.02917
721,140,1,4,3.5586e-06,1.42037
724,859,1,4,3.4023e-06,1.5656
774,14492,1,4,6.5837e-06,0.717243
783,90354,1,4,4.15317e-05,0.333613
799,1703735,1,4,0.000722989,0.0459871
826,3420,1,4,5.6085e-06,1.02285
829,1636877,1,4,0.000688799,0.0392806
883,270,1,4,3.5592e-06,2.0394
888,178701,1,4,7.39398e-05,0.180129
891,8886214,1,4,0.00356014,0.0107647
974,460,1,4,5.7081e-06,1.56363
25,638827,1,8,0.000244907,0.12788
35,12233228,1,8,0.00514989,0.00806654
48,2908509,1,8,0.00126796,0.0199785
106,2541638,1,8,0.00111545,0.0224017
245,605749,1,8,0.000235651,0.0959362
285,137,1,8,4.47595e-06,1.50564
310,305422,1,8,0.000139895,0.220422
333,9009517,1,8,0.00378849,0.0158913
428,3386,1,8,5.09435e-06,1.26559
429,1329851,1,8,0.000610342,0.0748008
466,301,1,8,6.51205e-06,1.43377
474,3089533,1,8,0.00133484,0.0272956
491,606,1,8,3.7706e-06,1.65459
565,37082,1,8,1.95898e-05,0.294554
576,371179,1,8,0.000158762,0.227488
621,7257684,1,8,0.00307666,0.0140545
692,517,1,8,4.32905e-06,1.55705
705,14925582,1,8,0.00621389,0.00892632
798,1811303,1,8,0.000788446,0.0326456
835,306822,1,8,0.000131604,0.173251
889,9598,1,8,5.355e-06,0.483843
915,401445,1,8,0.000171122,0.142643
949,543,1,8,4.7224e-06,1.65151
952,5215,1,8,1.08362e-05,1.11636
12,12215,1,16,1.08311e-05,0.398373
96,1632804,1,16,0.000739407,0.0559314
198,2004,1,16,6.55715e-06,1.10856
259,14123,1,16,1.41147e-05,0.511386
287,7620,1,16,7.0348e-06,0.878711
334,34249,1,16,2.28314e-05,0.588358
413,14746,1,16,1.26543e-05,0.395963
434,408,1,16,7.1526e-06,1.31432
443,9884926,1,16,0.00414224,0.0126171
455,2605269,1,16,0.00115009,0.0312375
488,3607117,1,16,0.00156485,0.0241326
515,72534,1,16,3.23641e-05,0.259131
551,10228,1,16,1.81687e-05,1.10807
573,113,1,16,8.83145e-06,1.32103
608,82,1,16,5.0469e-06,1.26538
748,522543,1,16,0.000222685,0.190354
867,3003543,1,16,0.00131837,0.049314
877,429259,1,16,0.000180027,0.176851
907,85127,1,16,3.59725e-05,0.367227
937,87,1,16,4.3399e-06,1.13639
954,4277604,1,16,0.00184107,0.0197552
956,127,1,16,9.81785e-06,1.30796
997,41409,1,16,2.22821e-05,0.268931
47,249292,1,32,0.000108317,0.149719
91,841,1,32,6.43545e-06,0.287621
246,884833,1,32,0.000467824,0.13809
275,1361902,1,32,0.000711828,0.101487
329,431,1,32,7.49065e-06,0.62342
437,14578638,1,32,0.00698723,0.0146623
478,14369,1,32,1.77346e-05,0.377609
529,7326722,1,32,0.00354871,0.0319462
693,437,1,32,9.11015e-06,1.15082
872,3065581,1,32,0.00160681,0.0502762
959,5925,1,32,1.24219e-05,0.429181
961,285,1,32,8.97585e-06,0.553007
976,651284,1,32,0.000349239,0.103644
991,979037,1,32,0.000513449,0.146542
51,898497,1,64,0.000661513,0.0496392
59,1138062,1,64,0.00087101,0.167891
182,277390,1,64,0.000179229,0.114416
270,85338,1,64,4.65631e-05,0.231384
399,12105,1,64,2.17244e-05,0.595834
427,12704,1,64,1.73096e-05,0.481793
435,224058,1,64,0.00013283,0.220904
520,15776,1,64,1.82912e-05,0.197309
546,219404,1,64,0.00013121,0.182471
579,204891,1,64,0.000119631,0.1618
629,8292,1,64,1.31744e-05,0.234545
769,151,1,64,6.9968e-06,0.765076
808,72,1,64,9.15965e-06,0.344898
810,192650,1,64,0.00011444,0.235629
834,38851,1,64,2.67575e-05,0.633593
837,169764,1,64,9.199e-05,0.199727
849,850,1,64,7.38525e-06,0.694916
881,304281,1,64,0.000201922,0.127569
902,722,1,64,9.11125e-06,0.735516
18,3913270,2,1,0.000450496,0.0362776
63,132,2,1,1.04372e-05,0.565469
78,116,2,1,7.52235e-06,0.343114
176,905380,2,1,0.000154893,0.160987
199,71,2,1,9.7475e-06,0.968979
231,2077,2,1,1.06858e-05,0.958027
271,1391916,2,1,0.00021602,0.081436
357,93192,2,1,8.09282e-05,0.433226
405,2186,2,1,8.65955e-06,0.19147
490,14985738,2,1,0.00154805,0.0150433
550,2028,2,1,8.58745e-06,0.36915
603,280785,2,1,0.000103287,0.307142
634,4843,2,1,9.5772e-06,0.211871
670,71685,2,1,7.27643e-05,0.508125
681,330096,2,1,0.000104919,0.297922
689,4663,2,1,9.8207e-06,0.295249
699,166468,2,1,9.36908e-05,0.289741
761,9897703,2,1,0.00101682,0.0107862
824,33567,2,1,2.64404e-05,0.570485
860,68,2,1,8.02725e-06,0.64256
908,93,2,1,7.63675e-06,0.355293
980,317397,2,1,0.000101507,0.308021
50,952765,2,2,0.000535459,0.121336
218,7128445,2,2,0.00250087,0.0196922
229,431,2,2,1.40611e-05,0.600238
291,40377,2,2,4.30648e-05,0.490825
321,12950,2,2,2.02498e-05,0.249408
388,111274,2,2,0.000187116,0.267576
395,12292772,2,2,0.0039856,0.016806
404,1490,2,2,1.13276e-05,0.225544
507,20855,2,2,2.89506e-05,0.579886
524,2364,2,2,1.28302e-05,0.390631
541,28949,2,2,2.85391e-05,0.504367
584,647,2,2,1.12882e-05,0.28026
587,12779010,2,2,0.00417494,0.0526321
622,374034,2,2,0.00030391,0.130568
662,714104,2,2,0.000538659,0.0729415
767,7712,2,2,1.58086e-05,0.165299
861,1906839,2,2,0.000971321,0.0229652
876,700,2,2,1.28583e-05,0.630545
893,175,2,2,1.35872e-05,0.760745
957,264,2,2,1.09754e-05,0.227208
962,12498,2,2,2.32076e-05,0.683018
963,1763,2,2,1.18635e-05,0.336213
989,1333,2,2,1.37164e-05,0.660607
100,132,2,4,1.41026e-05,0.684022
175,15458,2,4,3.11573e-05,0.488233
227,748,2,4,1.5067e-05,0.640669
236,12483408,2,4,0.00721813,0.180958
267,2257952,2,4,0.00159783,0.282059
355,2143122,2,4,0.00164808,0.34519
392,23217,2,4,4.56891e-05,0.399824
461,2544,2,4,1.48789e-05,0.210763
610,90959,2,4,0.000116582,0.227752
688,1704,2,4,1.69056e-05,0.622262
819,287,2,4,1.49572e-05,0.458342
846,5096119,2,4,0.00316494,0.230708
853,3717,2,4,1.83822e-05,0.533041
874,6294491,2,4,0.00377892,0.129033
920,803516,2,4,0.000908986,0.444571
5,337,2,8,1.23245e-05,0.308495
165,594153,2,8,0.000425469,0.10146
174,1259,2,8,1.58276e-05,0.567026
196,103,2,8,1.63023e-05,0.863746
200,4131992,2,8,0.00235478,0.0246121
433,1229178,2,8,0.000849742,0.0384157
481,1553,2,8,2.60442e-05,0.792938
534,1382,2,8,1.44952e-05,0.465278
568,9230,2,8,3.11852e-05,0.730875
709,434897,2,8,0.000340998,0.120105
852,533793,2,8,0.000400183,0.0918428
