nnodes,ppn,nthreads,nbodies,dist,ncrit,level,order,Initialize_bodies,Partition,Precalculation,Build_tree,P2M_&_M2M,Local_essential_tree,M2L_&_P2P,L2L_&_L2P,Total_FMM
0,1,1,1,3862,cube,99,1,4,0.001024,0.003932,5e-06,0.002041,0.049611,0.00724,0.194377,0.005691,0.263971
0,1,1,1,515,cube,66,3,6,0.000365,0.000879,3e-06,0.000455,0.04725,0.020374,0.171231,0.001544,0.242637
0,1,1,1,1711,cube,90,1,6,0.000594,0.001396,3e-06,0.000914,0.049821,0.004841,0.279559,0.004636,0.342343
0,1,1,1,7369,cube,70,3,6,0.001693,0.005155,6e-06,0.006532,0.062181,0.242091,1.97003,0.020445,2.30773
0,1,1,1,3412,cube,49,2,0,0.001039,0.002613,6e-06,0.002289,0.047488,0.029194,0.120241,0.003021,0.205906
0,1,1,1,3217,cube,98,2,0,0.001041,0.002647,6e-06,0.001623,0.050767,0.010273,0.096173,0.002467,0.165079
0,1,1,1,7736,cube,34,0,2,0.001868,0.004314,7e-06,0.0057,0.053989,0.019773,0.274057,0.008295,0.367235
0,1,1,1,540,cube,97,3,7,0.00045,0.001061,6e-06,0.000435,0.045567,0.004843,0.099893,0.001563,0.154368
0,1,1,1,1372,cube,110,1,6,0.000495,0.001515,6e-06,0.000982,0.049222,0.004463,0.272025,0.003559,0.332863
0,1,1,1,5241,cube,11,1,2,0.00142,0.003645,6e-06,0.007678,0.053561,0.038623,0.49014,0.007789,0.602677
0,1,1,1,6758,cube,112,1,3,0.001654,0.004505,6e-06,0.004148,0.053324,0.014624,0.314673,0.008526,0.401015
0,1,1,1,1722,cube,113,2,1,0.00071,0.001667,7e-06,0.000902,0.048874,0.006876,0.044792,0.001553,0.105689
0,1,1,1,7053,cube,38,0,5,0.001801,0.004087,7e-06,0.006362,0.059591,0.022653,1.16187,0.015073,1.27075
0,1,1,1,2799,cube,95,1,7,0.000804,0.001899,4e-06,0.001562,0.052756,0.006763,0.471909,0.008112,0.544203
0,1,1,1,779,cube,61,0,0,0.000361,0.000933,3e-06,0.000399,0.046962,0.002362,0.023633,0.000731,0.075935
0,1,1,1,5784,cube,95,3,4,0.001761,0.004986,7e-06,0.003969,0.059607,0.10154,0.356165,0.008914,0.536416
0,1,1,1,5742,cube,81,0,5,0.001327,0.003205,6e-06,0.004945,0.055413,0.018666,0.923402,0.012551,1.01942
0,1,1,1,2529,cube,67,3,5,0.000839,0.002202,6e-06,0.001444,0.047435,0.032131,0.199264,0.004782,0.288391
0,1,1,1,626,cube,77,0,3,0.000379,0.000903,3e-06,0.000373,0.047473,0.00195,0.033194,0.000857,0.085718
0,1,1,1,5039,cube,88,0,3,0.001194,0.00293,7e-06,0.002894,0.050291,0.009975,0.220893,0.006279,0.29448
0,1,1,1,942,cube,101,2,7,0.000523,0.001209,6e-06,0.000891,0.050192,0.006407,0.370856,0.00331,0.433869
0,1,1,1,1696,cube,30,2,0,0.000613,0.001482,4e-06,0.000966,0.047265,0.012964,0.052829,0.001493,0.118078
0,1,1,1,1234,cube,27,1,6,0.000514,0.001247,3e-06,0.000961,0.049095,0.004943,0.298829,0.00337,0.359569
0,1,1,1,6241,cube,90,3,3,0.001628,0.004797,7e-06,0.004593,0.0542,0.184997,0.326297,0.008369,0.584587
0,1,1,1,7733,cube,70,3,6,0.001825,0.005474,6e-06,0.00725,0.064401,0.254555,2.03857,0.020891,2.39222
0,1,1,1,3578,cube,26,1,6,0.001176,0.002708,5e-06,0.004949,0.05643,0.023131,1.91284,0.012487,2.01383
0,1,1,1,3646,cube,70,3,1,0.000953,0.002636,6e-06,0.001839,0.048062,0.051029,0.116106,0.00312,0.223948
0,1,1,1,3449,cube,124,2,0,0.000989,0.002655,6e-06,0.001733,0.049495,0.010707,0.107601,0.002714,0.176023
0,1,1,1,750,cube,39,3,0,0.000393,0.00111,3e-06,0.00042,0.040365,0.029736,0.02309,0.000702,0.096424
0,1,1,1,1430,cube,100,1,1,0.000492,0.001227,3e-06,0.000665,0.046756,0.003611,0.036947,0.00133,0.091603
0,1,1,1,3205,cube,76,2,2,0.001127,0.002963,7e-06,0.001959,0.049058,0.008895,0.105849,0.003233,0.173053
0,1,1,1,1119,cube,118,0,6,0.000664,0.00141,6e-06,0.000913,0.050143,0.003439,0.213774,0.002887,0.273642
0,1,1,1,4787,cube,73,2,2,0.001117,0.003016,6e-06,0.003409,0.05009,0.030063,0.181906,0.005267,0.274987
0,1,1,1,665,cube,121,2,5,0.000538,0.001106,5e-06,0.000406,0.047267,0.002035,0.058412,0.001269,0.111538
0,1,1,1,7265,cube,14,2,5,0.001728,0.004709,7e-06,0.01254,0.064634,0.158545,3.49743,0.023962,3.76309
