m,n,k,avg,std
0,9084,224,3748,0.0413753,0.00107121
1,16160,2056,3608,0.466098,0.00291226
2,160,9768,404,0.012089,0.00311296
3,1240,3872,2260,0.0458261,0.00320656
4,4492,3272,1328,0.0786188,0.00624142
5,408,132,3192,0.00541336,0.00764351
6,15664,13416,500,0.498572,0.00970477
7,12600,2116,576,0.0793558,0.00462638
8,5092,3308,312,0.0246131,0.00543712
9,1232,720,676,0.00485839,0.00348379
10,1580,252,3604,0.00918919,0.00119546
11,932,848,176,0.00156656,0.01679
12,6668,192,684,0.016412,0.00122026
13,140,572,188,0.000323797,0.0502787
14,320,332,4864,0.0125552,0.00220862
15,3136,6220,5816,0.45023,0.00319517
16,356,2536,636,0.00347317,0.00739094
17,1452,2212,236,0.00445993,0.00596675
18,2392,188,144,0.00138546,0.0142503
19,7812,224,484,0.00414771,0.00747863
20,148,2104,1768,0.0105762,0.00390192
21,8044,576,2748,0.0605342,0.0380027
22,3596,444,13032,0.146257,0.00131523
23,164,1244,1460,0.00536456,0.00365638
24,2316,252,9284,0.0332122,0.00292483
25,9416,784,1112,0.0432374,0.00505189
26,7576,10680,264,0.0971617,0.00147179
27,4512,8072,1708,0.251661,0.00327892
28,628,256,308,0.000511065,0.0563125
29,144,648,2252,0.00583706,0.00143941
30,300,4660,468,0.00333473,0.00485995
31,308,1288,268,0.00108666,0.0119876
32,6676,672,380,0.00785439,0.00490519
33,168,660,1636,0.00520345,0.00562528
34,4748,4532,1164,0.0973123,0.0052191
35,11968,2428,4540,0.513788,0.00101285
36,128,3860,628,0.00683228,0.00315979
37,6980,268,292,0.00284883,0.0097383
38,4860,128,548,0.00639787,0.00502269
39,6820,3132,892,0.0764684,0.00930995
40,13448,200,284,0.0130643,0.00351763
41,7716,5676,3772,0.636479,0.00271784
42,8484,408,1216,0.0217299,0.00346744
43,744,6064,528,0.012693,0.00387207
44,5152,280,3580,0.028299,0.00153813
45,5484,15592,204,0.0847287,0.000778499
46,1308,1556,360,0.00548015,0.00486522
47,448,324,852,0.00284312,0.00763374
48,1960,2212,364,0.0101328,0.00145459
49,10076,7752,5828,1.74122,0.000732397
50,1440,928,1192,0.00797218,0.00449176
51,13052,1640,480,0.0770295,0.000337847
52,14912,2664,288,0.0512484,0.0704876
53,256,164,1180,0.000765971,0.0307054
54,2596,168,3172,0.029757,0.00224666
55,1984,244,2976,0.00942347,0.00581374
56,5876,268,2736,0.025159,0.00232398
57,188,764,7336,0.0238953,0.00096409
58,13656,8884,4964,2.50951,0.00538988
59,1468,7836,300,0.0170254,0.0124515
60,7004,11056,832,0.245972,0.00686501
61,3128,3268,364,0.019191,0.00180565
62,788,3988,5304,0.0748629,0.00157815
63,3676,11252,536,0.126023,0.00105748
64,7072,3356,13872,1.28009,0.00093028
65,732,332,128,0.000325867,0.0702158
66,3496,1324,1748,0.0344022,0.00963187
67,180,3816,152,0.00203009,0.00281601
68,164,596,6460,0.015184,0.00501027
69,992,10876,3132,0.143562,0.00173331
70,1216,176,2904,0.0143508,0.00568138
71,1116,396,2532,0.00897766,0.00329577
72,932,200,160,0.000646019,0.0275022
73,3492,744,424,0.00960121,0.00388856
74,1136,2368,132,0.00255029,0.01294
