m,n,avg,std
0,9523,138,0.0495007,0.00145942
1,2575,195,0.0228879,0.00901288
2,4587,277,0.0695826,0.00899803
3,368,87,0.000977025,0.0317746
4,946,224,0.0108091,0.00995835
5,771,90,0.00212623,0.0247359
6,469,243,0.00666928,0.0164815
7,2756,151,0.0165378,0.00998492
8,173,98,0.000686356,0.0640068
9,4495,160,0.0257741,0.01106
10,1753,201,0.0165614,0.00696016
11,1726,105,0.00545614,0.0201652
12,210,113,0.000935564,0.043035
13,3240,65,0.00449826,0.0202061
14,407,319,0.00961976,0.00827977
15,1792,197,0.0169565,0.00384917
16,752,667,0.0451607,0.00910919
17,135,82,0.000525171,0.0318003
18,806,608,0.0390222,0.00825087
19,5489,125,0.0240543,0.0136536
20,586,75,0.00105905,0.0396754
21,3094,419,0.089215,0.00939534
22,1575,462,0.0541305,0.00576144
23,2949,91,0.00812524,0.0143472
24,2205,143,0.012352,0.00671168
25,1456,112,0.00514836,0.00952917
26,2181,152,0.0128112,0.00983526
27,1109,137,0.00571935,0.00987506
28,756,99,0.00215571,0.0335146
29,9306,122,0.0436048,0.00816874
30,26195,67,0.0489452,0.00208565
31,11293,172,0.0872589,0.00315591
32,19724,92,0.0625322,0.00556673
33,234,89,0.000740828,0.0417438
34,1673,195,0.0151796,0.00414899
35,986,171,0.0077368,0.0196139
36,2998,104,0.0082786,0.0197356
37,1082,377,0.0279843,0.00954935
38,905,130,0.00419131,0.00856459
39,985,66,0.00137682,0.0380244
40,2135,287,0.0379743,0.00992207
41,3772,222,0.040433,0.00634877
42,402,222,0.00480013,0.00882563
43,975,101,0.00282258,0.0226674
44,1207,262,0.0187765,0.0144623
45,1400,659,0.0799895,0.00741414
46,619,240,0.00825589,0.0130793
47,4119,467,0.147379,0.0075854
48,1569,166,0.0109186,0.00465177
49,1596,153,0.0100276,0.0121935
50,11841,68,0.0225278,0.00979127
51,317,88,0.000837817,0.0369441
52,6135,104,0.01674,0.00949617
53,4714,388,0.114591,0.00817045
54,24773,66,0.0449752,0.00793653
55,461,220,0.00529308,0.0211346
56,8592,115,0.0347191,0.00696214
57,77,68,0.000270297,0.0710852
58,2775,597,0.138988,0.00576933
59,127,72,0.000392882,0.0634064
60,214,206,0.0021321,0.0266511
61,520,486,0.0199001,0.00991876
62,1155,122,0.00524825,0.0141667
63,3298,224,0.033753,0.00926379
64,4613,80,0.00898038,0.00494721
65,943,94,0.00279192,0.025448
66,436,289,0.00785884,0.0139953
67,2271,238,0.0284706,0.00972947
68,11165,169,0.084098,0.00606241
69,2012,247,0.0269955,0.0068758
70,1287,151,0.00847346,0.00949477
71,354,341,0.00805848,0.0181307
72,3187,168,0.0204472,0.007054
73,1077,252,0.0156741,0.0101123
74,755,116,0.00295888,0.0152561
75,2158,414,0.060698,0.00991653
76,1378,698,0.0905697,0.00708494
77,2678,553,0.1195,0.0298014
78,311,98,0.000887825,0.0297208
79,6305,261,0.0857386,0.00997802
80,836,528,0.0328248,0.00984105
81,3280,129,0.0138847,0.00603369
82,4185,82,0.0089095,0.0146396
83,433,156,0.00282535,0.0266144
84,252,237,0.00314174,0.030154
85,12282,89,0.043637,0.0099946
86,322,311,0.00638221,0.0212454
87,295,196,0.00271547,0.0280903
88,2117,295,0.0377395,0.00616183
89,1171,304,0.0218798,0.00984725
90,565,69,0.000857169,0.0331826
91,1224,1058,0.126326,0.00335281
92,648,640,0.034608,0.00693674
93,1179,692,0.0736133,0.00897054
94,1620,695,0.101398,0.00971872
95,12233,77,0.0280709,0.0126126
96,3906,285,0.0626557,0.00993865
97,500,347,0.0123982,0.0208157
98,285,206,0.00300639,0.0253183
99,535,104,0.00153228,0.0382053
100,2551,438,0.0795847,0.00999393
101,7889,80,0.0156675,0.0150874
102,749,198,0.00754623,0.0154307
103,4324,67,0.00604637,0.00964814
104,7799,218,0.0806935,0.00331638
105,246,95,0.000859717,0.0317799
106,228,74,0.000555108,0.0473702
107,144,103,0.000769672,0.0559558
108,689,175,0.00584559,0.00786242
109,401,207,0.00453866,0.0242978
110,656,173,0.00524201,0.0226241
111,1088,164,0.00746554,0.00730957
112,1188,705,0.0739522,0.00427791
113,371,174,0.00289379,0.0284321
114,765,492,0.0305983,0.00728738
115,957,555,0.0438498,0.00749263
116,487,227,0.00621404,0.00972696
117,3722,104,0.0102355,0.00812252
118,363,186,0.00329097,0.0269
119,846,86,0.00210193,0.0180439
120,3245,134,0.014646,0.00418996
121,2663,118,0.0107766,0.0144497
122,463,214,0.0052594,0.0131154
123,1897,79,0.00390403,0.0115233
124,243,68,0.000500796,0.0534218
125,1835,109,0.00645891,0.00963598
126,137,110,0.000818265,0.0406566
127,83,65,0.000261638,0.0984976
128,1955,490,0.0711774,0.00941415
129,366,138,0.00193105,0.0205784
130,702,260,0.0106506,0.0055214
131,7692,92,0.0211778,0.0099705
132,335,258,0.00480689,0.0175078
133,1034,134,0.00537883,0.0183298
134,7671,204,0.0692067,0.00724613
135,981,299,0.019478,0.00994817
136,1385,208,0.013792,0.027006
137,5140,109,0.0170663,0.0134788
138,545,66,0.000769375,0.040459
139,543,464,0.0191181,0.00980114
140,259,173,0.0020278,0.0311753
141,91,73,0.000331489,0.0595374
142,882,201,0.00870324,0.00982655
143,2990,74,0.00502492,0.00663555
144,7823,140,0.0394761,0.00628382
145,3199,178,0.0236015,0.00437959
146,8432,221,0.0933786,0.00245505
147,224,151,0.00146513,0.0279599
148,1193,165,0.00844682,0.00979978
149,3092,534,0.128597,0.00504993
150,328,88,0.000851138,0.0420414
151,361,240,0.0044556,0.0226995
152,1428,68,0.00209351,0.0196423
153,5089,64,0.00621674,0.00881263
154,287,165,0.00207157,0.0275297
155,805,340,0.0188887,0.0154833
156,477,188,0.00433491,0.0249039
157,819,786,0.0616353,0.00642277
158,1148,145,0.00669664,0.00637308
159,7542,192,0.0584206,0.00573565
160,3253,203,0.0293915,0.00562125
161,5354,89,0.0131951,0.00238895
162,4728,206,0.0431442,0.00498959
163,732,475,0.0273403,0.0116324
164,1848,306,0.0330174,0.0094799
165,215,172,0.00173941,0.040692
166,331,189,0.00299079,0.0270662
167,1743,416,0.0488169,0.00615011
168,892,274,0.0147913,0.0108139
169,642,498,0.024883,0.00890555
170,5430,95,0.0158073,0.00762531
171,1451,350,0.0334024,0.00958914
172,9540,170,0.070574,0.00971181
173,22404,70,0.0424446,0.00982971
174,3955,349,0.0846836,0.00942798
175,2203,169,0.0153365,0.00998362
176,1703,67,0.00248924,0.0216332
177,617,214,0.00712469,0.00533723
178,1244,239,0.0168913,0.00991693
179,212,168,0.00168032,0.0219762
180,341,181,0.00290162,0.0253793
181,366,164,0.00247299,0.0186451
182,108,71,0.000343626,0.0490065
