node,ppn,nthreads,layout,dset,gset,zsetx,zsety,zsetz,groups,quad,zonex,zoney,zonez,legendre,solver,k1,k2,k3,k4,k5,Solver,k7,SweepSolver,k9
0,1,32,2,3,16,4,1,1,1,8,16,16,16,16,4,0,0.0242678,0.00513146,0.0160995,0.00478056,0.00767668,0.0687766,0.000455438,0.0307408,0.0116259
0,1,32,2,0,16,8,1,1,1,16,16,16,16,16,4,0,0.0247945,0.00536049,0.00654735,0.00525835,0.0253213,0.102386,0.000424636,0.0547641,0.0194483
0,1,32,2,0,16,8,1,1,1,16,32,16,16,16,4,1,0.0279227,0.0103471,0.0106566,0.0144655,0.028513,0.182998,0.000343377,0.113989,0.0324841
0,1,32,2,4,8,1,1,1,1,8,8,16,16,16,0,0,0.0222692,0.000868437,0.00142441,0.00300915,0.00164038,0.0207604,0.000609444,0.0094397,0.00526497
0,1,32,2,0,8,8,1,1,1,48,16,16,16,16,2,1,0.0253266,0.00492965,0.00554388,0.00507291,0.0774924,0.202253,0.000448812,0.102102,0.0367177
0,1,32,2,4,8,1,1,1,1,16,24,24,24,24,3,0,0.0246182,0.0157346,0.0192992,0.0260679,0.0567422,0.197778,0.00030601,0.0679125,0.0426673
0,1,32,2,5,8,8,2,2,2,64,16,16,16,16,0,0,0.0396134,0.0126319,0.0123063,0.0256846,0.0479157,0.351598,0.00104594,0.248611,0.127109
0,1,32,2,4,8,8,1,1,1,64,16,16,16,16,0,1,0.0258274,0.00461919,0.0033808,0.00807134,0.0227869,0.192726,0.000488906,0.146986,0.0651098
0,1,32,2,2,8,2,2,2,2,16,24,16,16,16,3,1,0.0263543,0.00798437,0.00840878,0.00692186,0.0181747,0.191908,0.000727538,0.145735,0.0308767
0,1,32,2,5,8,4,2,2,2,16,16,16,16,16,4,0,0.0284952,0.0128021,0.0212504,0.019525,0.0276124,0.188075,0.000544114,0.102809,0.0558533
0,1,32,2,5,16,2,1,1,1,32,32,16,16,16,2,0,0.0239244,0.0150744,0.0229436,0.0159464,0.0400769,0.153017,0.000162487,0.0517629,0.0373985
0,2,32,2,3,8,4,2,2,2,40,32,16,16,16,0,1,0.0344404,0.00683131,0.00486703,0.0519373,0.0100092,0.531623,0.00080321,0.454004,0.0410106
0,2,32,2,2,24,4,1,1,1,8,24,24,24,24,0,1,0.0283582,0.00224116,0.00251706,0.0141787,0.00198482,0.0928944,0.000821723,0.0677489,0.0238755
0,2,32,2,1,16,8,1,1,1,8,16,16,16,16,3,1,0.027296,0.00598801,0.0157133,0.0236072,0.0078257,0.113196,0.000266468,0.0575804,0.0192849
0,2,32,2,4,16,4,1,1,1,16,16,16,16,16,1,0,0.0259385,0.00246176,0.00387626,0.00684349,0.00386722,0.0588048,0.000506223,0.0384667,0.0193976
0,2,32,2,1,8,8,1,1,1,48,16,16,16,16,1,0,0.0277457,0.00450368,0.00519127,0.00553707,0.0285096,0.0858199,0.000353008,0.03799,0.0152988
0,2,32,2,4,24,2,1,1,1,40,24,24,24,24,1,1,0.0273689,0.00846096,0.0107278,0.0200558,0.0385201,0.250468,0.000455325,0.161476,0.0875061
0,2,32,2,1,24,2,1,1,1,16,24,24,24,24,2,1,0.0282091,0.00788377,0.0119631,0.0194149,0.0169024,0.148738,0.000240357,0.087526,0.0520161
0,2,32,2,3,8,8,2,2,2,56,24,16,16,16,1,0,0.0406632,0.0147689,0.014516,0.0260443,0.0476419,0.333437,0.00131637,0.225598,0.0739403
0,2,32,2,2,8,4,1,1,1,64,16,16,16,16,0,1,0.024917,0.00128829,0.001871,0.0117523,0.0088107,0.077995,0.000541855,0.0491035,0.0189722
0,2,32,2,0,16,2,1,1,1,8,32,16,16,16,2,0,0.0252036,0.00141566,0.00200971,0.00531708,0.00275439,0.0318252,0.000482468,0.0160636,0.00605872
0,2,32,2,4,8,8,1,1,1,24,8,8,8,8,2,0,0.0244286,0.00157034,0.00222764,0.00383976,0.00343043,0.0467166,0.00100982,0.0313776,0.0109155
0,2,32,2,1,16,2,1,1,1,24,16,16,16,16,1,0,0.0260046,0.00146281,0.00283528,0.00697098,0.00567107,0.0416826,0.000278286,0.0212882,0.0111676
0,2,32,2,3,16,4,1,1,1,16,32,16,16,16,2,1,0.0269941,0.00510112,0.00835948,0.011117,0.00633789,0.0845468,0.000500168,0.0500294,0.018158
0,4,32,2,1,16,1,1,1,1,8,32,16,16,16,1,1,0.0806387,0.00151737,0.00173571,0.0037728,0.00190783,0.0252052,0.000308703,0.0126913,0.00594748
0,4,32,2,1,24,4,1,1,1,8,24,24,24,24,3,0,0.0841237,0.0117314,0.0203992,0.00801472,0.00796519,0.117357,0.000202038,0.0661276,0.0194151
0,4,32,2,4,24,8,1,1,1,16,24,24,24,24,1,1,0.0944138,0.00858087,0.0126083,0.0465255,0.00890031,0.263471,0.000566112,0.183438,0.0747071
0,4,32,2,3,8,8,1,1,1,16,16,16,16,16,2,0,0.0711983,0.00203425,0.00300475,0.00390487,0.00401059,0.0518421,0.000590177,0.0353597,0.00840951
0,4,32,2,3,8,8,1,1,1,40,16,8,8,8,0,1,0.0866716,0.00160325,0.0017311,0.0113429,0.00271976,0.0458396,0.00067337,0.0247224,0.00713018
0,4,32,2,3,8,2,1,1,1,8,32,8,8,8,4,1,0.0977878,0.000888598,0.00133453,0.00418705,0.00162583,0.0191799,0.000648973,0.00722211,0.00236096
0,4,32,2,0,8,4,1,1,1,16,16,8,8,8,0,1,0.0645109,0.000942674,0.00192775,0.00738415,0.00197013,0.0280201,0.00054807,0.0114418,0.00362497
0,4,32,2,2,16,2,1,1,1,16,16,16,16,16,3,0,0.102236,0.00185911,0.00266946,0.00527893,0.00493677,0.0353054,0.000857376,0.0164577,0.00624931
0,4,32,2,5,24,1,1,1,1,16,24,24,24,24,0,0,0.068742,0.00211963,0.00259757,0.0121636,0.00227816,0.0582554,9.078e-05,0.0359369,0.016236
0,4,32,2,5,24,2,1,1,1,16,24,24,24,24,4,0,0.0803984,0.0117751,0.0226493,0.0141523,0.018987,0.119327,0.000138069,0.0472945,0.0281275
0,4,32,2,4,24,1,1,1,1,24,24,24,24,24,2,0,0.0957882,0.00463137,0.00636796,0.016717,0.0144635,0.0885571,0.000392137,0.0408763,0.0239354
0,4,32,2,2,16,1,1,1,1,16,16,16,16,16,4,0,0.0892773,0.00157449,0.0020827,0.00492502,0.00537953,0.0329401,0.000792435,0.0147574,0.00360136
0,4,32,2,4,16,4,1,1,1,8,16,16,16,16,2,1,0.111117,0.00266956,0.00341961,0.0189836,0.00250424,0.0623874,0.000572747,0.031213,0.0150907
0,4,32,2,3,8,8,2,2,2,8,32,16,16,16,2,1,0.112913,0.00909796,0.00934397,0.0624242,0.019442,0.425041,0.00139275,0.321125,0.0550439
0,4,32,2,2,8,4,1,1,1,24,8,24,24,24,1,1,0.0863982,0.00154445,0.00157467,0.00910905,0.0068554,0.0457082,0.00087182,0.0218628,0.0102125
0,4,32,2,5,8,8,2,2,2,8,16,16,16,16,0,1,0.110387,0.00790439,0.00794844,0.0704964,0.0188723,0.400039,0.000977605,0.291925,0.0768963
0,4,32,2,0,24,1,1,1,1,24,24,24,24,24,1,0,0.101452,0.00183516,0.00268585,0.0139683,0.00674672,0.0649133,0.000231846,0.034524,0.0165806
0,8,32,2,1,8,2,2,2,2,64,24,16,16,16,4,1,0.100369,0.00609298,0.00728528,0.0451301,0.0424515,0.238211,0.000376583,0.133894,0.0195774
0,8,32,2,2,16,2,1,1,1,8,16,16,16,16,3,1,0.106435,0.00148955,0.00177358,0.00591962,0.00200399,0.0285253,0.000874466,0.0126684,0.00416522
