m,n,node,ppn,ob,ib,pc,avg,std
13,22167,211,1,8,96,16,2,0.142736,0.0942106
24,1385,95,1,8,64,8,1,0.0103587,0.691205
57,36150,55,1,8,24,8,1,0.0632745,0.101185
59,60204,882,1,8,96,16,1,0.686963,0.0204002
77,17504,118,1,8,80,24,1,0.0311053,0.230769
83,22256,513,1,8,112,8,1,0.192651,0.0484298
143,1079,133,1,8,64,32,2,0.0159305,0.831369
181,1061,34,1,8,24,16,1,0.00675025,1.24048
188,2193,442,1,8,72,40,2,0.0673261,0.206659
233,2715,66,1,8,64,8,1,0.00997075,0.839537
235,5478,913,1,8,120,56,2,0.246769,0.0658585
259,2186,47,1,8,24,24,1,0.00778751,0.829328
267,3159,22,1,8,8,8,2,0.029395,0.369307
283,33121,19,1,8,16,16,1,0.0380203,0.15069
334,1847,40,1,8,24,24,1,0.00702763,0.973949
342,33906,92,1,8,80,16,1,0.0385374,0.195348
357,9658,545,1,8,96,8,1,0.134974,0.0567405
377,2477,122,1,8,72,24,1,0.0134103,0.472008
385,36865,59,1,8,8,8,1,0.518308,0.0236331
386,26363,157,1,8,64,48,2,0.129394,0.0937049
397,59469,718,1,8,96,56,2,1.21429,0.0157391
410,8467,166,1,8,64,56,2,0.0536498,0.262305
412,12401,324,1,8,88,48,2,0.134459,0.116898
433,24664,380,1,8,120,40,1,0.141258,0.0627897
448,2568,77,1,8,72,64,1,0.0103639,0.761114
462,2817,985,1,8,88,32,2,0.163567,0.0849323
474,1222,114,1,8,96,40,1,0.0103705,0.419712
503,14906,93,1,8,64,48,1,0.0226447,0.341694
506,1711,750,1,8,96,64,2,0.0912097,0.16403
550,30370,18,1,8,8,8,1,0.106041,0.0518687
564,52319,229,1,8,112,16,2,0.31467,0.0390935
566,3841,244,1,8,128,40,1,0.0340467,0.211469
572,8344,175,1,8,88,16,1,0.0355147,0.240772
575,13643,103,1,8,64,48,1,0.0238082,0.292907
583,13845,20,1,8,16,8,1,0.0182087,0.339525
589,34356,164,1,8,64,64,1,0.0753914,0.0686767
595,41373,207,1,8,88,24,2,0.230224,0.0544044
615,1468,163,1,8,64,40,2,0.0210006,0.68762
622,31933,16,1,8,8,8,1,0.0608067,0.0806707
634,58022,93,1,8,80,40,1,0.0578403,0.090239
648,1234,24,1,8,24,8,1,0.00435958,1.34854
685,64059,588,1,8,96,64,1,0.504838,0.0210336
705,24798,377,1,8,64,8,1,0.148418,0.0414759
722,1157,467,1,8,88,56,2,0.0482131,0.273749
732,5764,70,1,8,64,24,1,0.0130381,0.678373
737,5830,33,1,8,32,8,1,0.00939842,0.664913
738,2506,106,1,8,80,56,1,0.0117411,0.564794
766,9365,208,1,8,128,24,1,0.0451037,0.175643
772,4000,122,1,8,64,24,1,0.0172057,0.488172
783,15847,93,1,8,72,48,1,0.0235214,0.297095
791,18097,24,1,8,24,8,1,0.00824257,0.517295
795,4984,186,1,8,88,8,2,0.0483425,0.316471
820,8860,142,1,8,120,48,1,0.0283435,0.270855
829,47100,384,1,8,80,56,1,0.230405,0.045094
839,8809,47,1,8,40,24,1,0.0129629,0.677113
867,1511,42,1,8,16,8,1,0.00928382,0.661223
868,1778,55,1,8,48,16,1,0.00754888,0.908112
893,58391,143,1,8,88,40,1,0.0892465,0.0771479
942,12428,419,1,8,120,32,2,0.17874,0.0669935
946,39316,60,1,8,24,8,2,0.167112,0.0512468
979,2009,37,1,8,32,8,1,0.00713073,0.865901
16,3573,186,1,16,64,16,1,0.0236143,0.286364
33,26896,493,1,16,88,48,4,0.55943,0.0495154
53,4926,33,1,16,8,8,2,0.0549101,0.139579
64,57327,56,1,16,32,24,1,0.0453558,0.127421
71,38301,309,1,16,64,24,1,0.138811,0.0452245
93,14064,135,1,16,80,56,1,0.0252121,0.229684
100,4852,481,1,16,112,8,1,0.0840502,0.078188
111,3930,49,1,16,48,24,1,0.00714504,0.60198
114,1082,321,1,16,88,40,2,0.0272175,0.297351
145,8831,968,1,16,128,24,1,0.217565,0.0318672
150,3521,320,1,16,120,56,2,0.0538491,0.191879
172,51485,259,1,16,72,48,1,0.142162,0.0425742
186,13834,22,1,16,8,8,1,0.0416576,0.0896072
191,4861,70,1,16,64,48,1,0.0095474,0.620303
200,29696,354,1,16,88,32,2,0.243794,0.048614
205,49903,732,1,16,96,48,2,0.87571,0.0142161
210,3097,33,1,16,24,16,1,0.00730809,0.980894
221,29844,51,1,16,24,24,1,0.0429736,0.143432
232,1695,35,1,16,16,16,1,0.00760951,0.543834
241,3032,732,1,16,88,64,4,0.130272,0.1588
255,3066,95,1,16,88,48,1,0.0113401,0.617165
295,40879,69,1,16,64,8,1,0.0323804,0.20704
302,5210,559,1,16,72,56,4,0.147757,0.144262
306,1834,441,1,16,64,16,4,0.0631065,0.344195
329,8525,129,1,16,96,48,1,0.0204439,0.345941
361,5616,114,1,16,72,40,1,0.014636,0.519267
365,49756,65,1,16,64,40,1,0.0344038,0.165051
382,59747,17,1,16,16,8,1,0.0478946,0.0719927
406,13989,245,1,16,112,56,1,0.0504616,0.109806
418,1880,69,1,16,64,16,1,0.00732131,0.823535
437,65173,69,1,16,64,64,1,0.0521793,0.0896845
492,4022,369,1,16,112,64,1,0.0500981,0.116556
509,4394,33,1,16,8,8,2,0.0510645,0.171055
552,1088,252,1,16,112,8,2,0.0257389,0.276233
559,17994,288,1,16,72,64,4,0.240962,0.092106
560,4514,459,1,16,80,56,1,0.0663307,0.0924617
570,1369,246,1,16,72,8,1,0.0229314,0.175819
573,7812,266,1,16,88,64,1,0.0466448,0.167334
621,3464,423,1,16,96,24,4,0.0861783,0.214894
625,14620,233,1,16,104,48,1,0.0507204,0.117897
657,22991,96,1,16,80,40,1,0.0247476,0.164708
666,1144,23,1,16,16,8,1,0.00483398,1.15642
676,20923,77,1,16,72,64,1,0.0217858,0.328937
681,3989,612,1,16,72,40,4,0.131731,0.169248
707,5165,507,1,16,104,32,2,0.102045,0.108509
709,33174,239,1,16,96,16,1,0.0887247,0.0607752
724,2558,101,1,16,72,16,1,0.0115438,0.582001
734,9593,820,1,16,104,64,1,0.171404,0.0366219
