m,n,p,avg,std
10,41714,33,1,0.027742,0.191166
27,18635,630,1,0.454567,0.0186696
28,3637,234,1,0.0287344,0.127941
29,4274,769,1,0.172466,0.0525627
30,2673,31,1,0.00464401,0.133571
36,10353,832,1,0.359014,0.0359447
40,5182,52,1,0.00937082,0.25622
45,1553,51,1,0.0048642,0.189227
48,6026,298,1,0.0523647,0.147115
54,5940,281,1,0.0506528,0.134381
60,4115,20,1,0.00468191,0.207124
67,3026,62,1,0.00780218,0.121904
68,28890,48,1,0.0245767,0.294565
75,2460,514,1,0.081064,0.0998038
76,42112,60,1,0.0418664,0.160714
81,8358,89,1,0.017457,0.20335
86,13527,433,1,0.139676,0.153044
88,1040,17,1,0.00280929,0.179636
90,19338,108,1,0.0377098,0.159678
93,5077,68,1,0.0107853,0.203211
98,1155,71,1,0.00561632,0.123037
100,7029,26,1,0.00763638,0.242616
109,46809,111,1,0.0881901,0.114665
112,17043,539,1,0.365616,0.0271715
123,2826,323,1,0.0394988,0.122754
129,13020,29,1,0.0108657,0.160176
131,64158,67,1,0.0748017,0.114776
142,43312,85,1,0.0618764,0.249002
143,2645,346,1,0.0416047,0.119856
145,1349,144,1,0.0125486,0.142745
146,48178,26,1,0.0294339,0.286173
149,9439,322,1,0.0777959,0.141405
150,1024,51,1,0.00427459,0.226105
153,2327,35,1,0.00485127,0.258361
161,1681,455,1,0.0487856,0.0862627
166,7617,882,1,0.293255,0.0418629
167,1499,71,1,0.00586742,0.139093
171,4435,55,1,0.00951766,0.215627
172,35830,104,1,0.057291,0.135296
175,5524,370,1,0.0626841,0.137031
180,3041,20,1,0.00411457,0.180968
181,14030,89,1,0.0246466,0.189177
183,32562,205,1,0.113599,0.142189
187,26627,113,1,0.0525128,0.160772
192,1659,66,1,0.0061698,0.31733
200,29028,177,1,0.0859002,0.105346
204,16335,440,1,0.152946,0.0853774
209,27972,55,1,0.0274203,0.277562
211,5782,95,1,0.015184,0.223621
220,26974,93,1,0.0427513,0.148751
239,56973,141,1,0.135755,0.0972131
240,40170,23,1,0.0238321,0.284007
242,5563,1019,1,0.266462,0.050909
248,44855,167,1,0.119728,0.0966637
250,3387,378,1,0.0517919,0.147303
252,1151,259,1,0.0248638,0.0763435
259,28098,645,1,0.752542,0.0171354
