nx,ny,nz,nmom,nang,ng,ichunk,node,ppn,thread,solve
0,8,32,32,3,281,10,2,1,32,2,3.287300
0,8,32,32,1,85,119,2,1,32,2,14.327000
0,8,32,32,1,1267,11,1,1,32,2,9.317600
0,8,32,32,3,44,9,8,1,32,2,0.666130
0,8,32,32,3,1438,11,2,1,32,2,15.795000
0,8,32,32,2,103,29,2,1,32,2,3.672800
0,8,32,32,3,56,26,8,1,32,2,1.887400
0,8,32,32,4,766,21,1,1,32,2,21.250000
0,8,32,32,1,144,9,4,1,32,2,1.154200
0,8,32,32,2,36,67,2,1,32,2,5.838900
0,8,32,32,1,266,11,4,1,32,2,2.360400
0,8,32,32,1,32,8,4,1,32,2,0.322510
0,8,32,32,1,101,70,1,1,32,2,11.844000
0,8,32,32,3,225,14,1,1,32,2,3.988300
0,8,32,32,2,126,78,2,1,32,2,14.444000
0,8,32,32,3,645,8,8,1,32,2,5.460100
0,8,32,32,1,137,44,2,1,32,2,7.165700
0,8,32,32,3,337,18,1,1,32,2,7.267600
0,8,32,32,2,34,14,4,1,32,2,0.835790
0,8,32,32,3,68,67,1,1,32,2,11.219000
0,8,32,32,3,33,16,4,1,32,2,1.108700
0,8,32,32,3,77,28,2,1,32,2,3.467200
0,8,32,32,2,213,55,1,1,32,2,16.040000
0,8,32,32,1,220,22,2,1,32,2,4.279100
0,8,32,32,4,566,12,8,1,32,2,9.299400
0,8,32,32,4,683,10,1,1,32,2,8.978800
0,8,32,32,3,366,16,2,1,32,2,5.766900
0,8,32,32,1,44,15,8,1,32,2,0.745330
0,8,32,32,1,211,51,2,1,32,2,10.671000
0,8,32,32,2,601,22,4,1,32,2,9.940700
0,8,32,32,2,160,101,8,1,32,2,19.263000
0,8,32,32,3,51,77,2,1,32,2,10.049000
0,8,32,32,3,33,55,4,1,32,4,3.681400
0,8,32,32,3,41,84,8,1,32,4,6.515800
0,8,32,32,3,274,36,4,1,32,4,10.133000
0,8,32,32,2,629,8,1,1,32,4,3.780400
0,8,32,32,1,71,29,1,1,32,4,3.302400
0,8,32,32,4,322,36,8,1,32,4,15.526000
0,8,32,32,2,663,18,4,1,32,4,9.475300
0,8,32,32,4,55,14,1,1,32,4,1.968400
0,8,32,32,2,150,10,4,1,32,4,1.749100
0,8,32,32,1,46,49,1,1,32,4,5.324700
0,8,32,32,1,239,11,8,1,32,4,2.309500
0,8,32,32,2,1119,13,2,1,32,4,13.194000
0,8,32,32,3,593,17,8,1,32,4,11.629000
0,8,32,32,2,35,25,4,1,32,4,1.455600
0,8,32,32,3,489,8,1,1,32,4,3.898300
0,8,32,32,1,235,39,8,1,32,4,6.309500
